Date,oof_prediction,pred_z,abs_pred_z,y_next_log_return,target_up,target_correct,Macro_Fast,Market_State
2023-08-03,-0.0002749721218807,-1.0594383516553911,1.0594383516553911,0.0039260180850484,1,0,1.3744489198762286,bull_risk_on
2023-08-04,-7.069913572323988e-05,0.6674771904303343,0.6674771904303343,0.0,0,0,-0.1636174099901621,bull_neutral
2023-08-05,-0.0002749721218807,-1.055560351559208,1.055560351559208,0.0,0,0,0.6961538967147912,sideways_neutral
2023-08-06,-0.0002749721218807,-1.048857609802153,1.048857609802153,-0.00314992181016,0,1,0.6913303712659301,sideways_neutral
2023-08-07,-0.0001130584644942,0.3143210240768572,0.3143210240768572,-0.0048735185937453,0,1,0.6332594742690585,sideways_risk_on
2023-08-08,-4.4769710472813845e-05,0.8903704985247657,0.8903704985247657,-0.0045318228360676,0,1,0.5546037763737088,sideways_risk_on
2023-08-09,-8.712907522663614e-05,0.5308753040217787,0.5308753040217787,-0.0005222204868101,0,1,0.8066758313628765,sideways_risk_on
2023-08-10,-0.0001442195014089,0.0620902749862891,0.0620902749862891,-0.0007838424257251,0,1,1.195066366976826,sideways_risk_on
2023-08-11,-0.0001442195014089,0.0609230795971964,0.0609230795971964,0.0,0,0,1.14570858532099,sideways_risk_on
2023-08-12,-0.0001225624505975,0.2456168133229972,0.2456168133229972,0.0,0,0,0.8436226247452153,sideways_risk_on
2023-08-13,-0.0001225624505975,0.245471756321442,0.245471756321442,-0.0012031114305944,0,1,0.8358999517358636,sideways_risk_on
2023-08-14,-0.0001442195014089,0.0612426086728299,0.0612426086728299,-0.004248505538568,0,1,1.1922185602730724,sideways_risk_on
2023-08-15,-0.0001075758099312,0.3778549252863205,0.3778549252863205,-0.0033696783532432,0,1,1.1307378023859609,sideways_risk_on
2023-08-16,-0.0001281621090246,0.2011784592392597,0.2011784592392597,-0.0063488918368202,0,1,1.4107537315407803,sideways_risk_on
2023-08-17,-0.0001102002869842,0.3524841316019796,0.3524841316019796,0.0010609517866776,1,0,0.9687938384814376,sideways_neutral
2023-08-18,-0.0002724908352883,-1.0309942500015985,1.0309942500015985,0.0,0,0,0.818503350284713,sideways_neutral
2023-08-19,-0.0001869004037921,-0.2983360659099207,0.2983360659099207,0.0,0,0,0.9474604385301776,sideways_neutral
2023-08-20,-0.0001869004037921,-0.2968467173047314,0.2968467173047314,0.0038101718065855,1,0,0.9348537938434476,sideways_neutral
2023-08-21,-0.0002087397657175,-0.4809381231608262,0.4809381231608262,0.0016360005444805,1,0,1.3171144854337138,sideways_neutral
2023-08-22,-0.0001869004037921,-0.290021889582523,0.290021889582523,0.011586266003486,1,0,1.0711487855429125,sideways_neutral
2023-08-23,-8.569292371981785e-05,0.5779560660490441,0.5779560660490441,-0.0001564099379381,0,1,0.1136743864133002,sideways_risk_on
2023-08-24,-0.0001623462100064,-0.083494340457131,0.083494340457131,-0.0037082408123459,0,1,1.1923289659915406,sideways_neutral
2023-08-25,-6.259360696893382e-05,0.7763599591231359,0.7763599591231359,0.0,0,0,1.0901386948766605,sideways_risk_on
2023-08-26,-0.0001225624505975,0.253688115222785,0.253688115222785,0.0,0,0,0.9039904235280865,sideways_risk_on
2023-08-27,-0.0001225624505975,0.2482359499475727,0.2482359499475727,0.0035518700177547,1,0,0.893352730945317,sideways_risk_on
2023-08-28,-0.0001811625078646,-0.2652830249346851,0.2652830249346851,0.0096513700003292,1,0,0.6855345430081372,sideways_risk_on
2023-08-29,-0.0001402833377817,0.0850925924005723,0.0850925924005723,0.0040198203488449,1,0,0.2164810036639223,sideways_risk_on
2023-08-30,-0.0001660588633342,-0.1470335996005113,0.1470335996005113,-0.0031423582843911,0,1,0.9304545114651264,sideways_risk_on
2023-08-31,-9.140141368280276e-05,0.5034254553743162,0.5034254553743162,0.0008252182005175,1,0,0.5572296670220604,sideways_risk_on
2023-09-01,-0.0001442195014089,0.0424374548257409,0.0424374548257409,0.0,0,0,1.0467524685931495,sideways_risk_on
2023-09-02,-0.0002900757664111,-1.254510872617181,1.254510872617181,0.0,0,0,0.7661033858602904,bull_risk_on
2023-09-03,-0.0002900757664111,-1.2561074604131308,1.2561074604131308,0.0,0,0,0.7590758096527692,bull_risk_on
2023-09-04,-0.0002900757664111,-1.2577078403033513,1.2577078403033513,-0.0070357755317021,0,1,0.7522162920910838,bull_risk_on
2023-09-05,-0.0001253039315146,0.2016821333341381,0.2016821333341381,-0.0042140244728158,0,1,1.142437622047797,bull_risk_on
2023-09-06,-0.0002233880318394,-0.6797543064777086,0.6797543064777086,-0.0003128459738489,0,1,1.1138411408621034,bull_risk_on
2023-09-07,-0.0002900757664111,-1.2815782331340146,1.2815782331340146,0.0004692635422638,1,0,0.4193929509011791,bull_risk_on
2023-09-08,-0.0002900757664111,-1.2872594687578476,1.2872594687578476,0.0,0,0,0.7609099086240931,bull_risk_on
2023-09-09,-0.0002900757664111,-1.2889322303528676,1.2889322303528676,0.0,0,0,0.7642082544157096,bull_risk_on
2023-09-10,-0.0002900757664111,-1.2906091269808986,1.2906091269808986,0.0025509683546905,1,0,0.7579822128060814,bull_risk_on
2023-09-11,-0.0001811625078646,-0.3124480769395207,0.3124480769395207,-0.0062588217108128,0,1,0.7876168261450862,sideways_risk_on
2023-09-12,-4.4769710472813845e-05,0.9137460492216491,0.9137460492216491,-0.001151750198308,0,1,0.7408940081284949,sideways_risk_on
2023-09-13,-0.0001266345702861,0.1652735066020139,0.1652735066020139,0.0004713278114308,1,0,0.549404135135913,sideways_risk_on
2023-09-14,-0.0001442195014089,-0.000566017096771,0.000566017096771,0.0071471473997128,1,0,1.0122120211356769,sideways_risk_on
2023-09-15,-0.0001635775767418,-0.1731613907075403,0.1731613907075403,0.0,0,0,0.9429524859804976,sideways_risk_on
2023-09-16,-0.0001266345702861,0.1763341296473251,0.1763341296473251,0.0,0,0,0.7710557246518097,sideways_risk_on
2023-09-17,-0.0001266345702861,0.1714504688956675,0.1714504688956675,0.0040465136659477,1,0,0.7631821542597705,sideways_risk_on
2023-09-18,-0.0001811625078646,-0.3394052034827911,0.3394052034827911,0.0002588326661272,1,0,0.7274328182565306,sideways_risk_on
2023-09-19,-0.0001266345702861,0.1620652345687324,0.1620652345687324,0.007014664663858,1,0,1.008574327439995,sideways_risk_on
2023-09-20,-0.0003270187728669,-1.71985184141476,1.71985184141476,-0.0136619934423083,0,1,0.947296126581148,sideways_neutral
2023-09-21,-3.830745997229986e-05,0.9828339123623808,0.9828339123623808,0.0032253438147955,1,0,1.284851367588997,sideways_neutral
2023-09-22,-0.0003094338417441,-1.5485025328285484,1.5485025328285484,0.0,0,0,0.6173736246339923,sideways_neutral
2023-09-23,-0.000256433442904,-1.0558272396520605,1.0558272396520605,0.0,0,0,0.8174827182483428,bull_neutral
2023-09-24,-0.000256433442904,-1.0573447309827166,1.0573447309827166,-0.0045809804213213,0,1,0.8085117789173756,bull_neutral
2023-09-25,-0.0001693704289502,-0.2444993828890606,0.2444993828890606,-0.0084883674458006,0,1,1.3156256246188316,bull_neutral
2023-09-26,-2.078419001247422e-05,1.1447474820872614,1.1447474820872614,-0.0152707357728781,0,1,1.0425658849756172,sideways_risk_off
2023-09-27,-2.078419001247422e-05,1.138679243953212,1.138679243953212,-0.0060021359184148,0,1,1.153970595707973,bear_neutral
2023-09-28,-0.0001041614891081,0.3586762802207857,0.3586762802207857,-0.0066334599449932,0,1,0.3891751242211065,bear_neutral
2023-09-29,-0.0001041614891081,0.3524124871548051,0.3524124871548051,0.0,0,0,0.9885586997225791,bear_neutral
2023-09-30,-0.0002057912629864,-0.6138728513473123,0.6138728513473123,0.0,0,0,0.8367032882048613,bear_neutral
2023-10-01,-0.0002057912629864,-0.6168337415634202,0.6168337415634202,-0.0098421044699335,0,1,0.8266013429752468,bear_neutral
2023-10-02,-3.830745997229986e-05,0.9684163005141972,0.9684163005141972,-0.0029551950776606,0,1,1.525583645811012,bear_neutral
2023-10-03,-0.0001944762456529,-0.5231254971242281,0.5231254971242281,-0.0033487863307621,0,1,1.5153815930427492,bear_risk_off
2023-10-04,-7.874564353787305e-05,0.5765148272222345,0.5765148272222345,-0.0010453765704246,0,1,0.5488254479456758,bear_risk_off
2023-10-05,-7.874564353787305e-05,0.5704212944927302,0.5704212944927302,0.0074586148516281,1,0,0.8974276556650436,bear_risk_off
2023-10-06,-0.000101239120165,0.3536510135103701,0.3536510135103701,0.0,0,0,1.2428132712664846,bear_neutral
2023-10-07,-5.484556445394e-05,0.7925621206315765,0.7925621206315765,0.0,0,0,0.931143050943552,bear_neutral
2023-10-08,-5.484556445394e-05,0.7861994417902044,0.7861994417902044,0.0104901085642615,1,0,0.9177936245892296,bear_neutral
2023-10-09,-8.421272904897986e-05,0.49913438115306,0.49913438115306,0.0061986453697419,1,0,0.9050118360015272,bear_neutral
2023-10-10,6.641230249245573e-05,1.9352498944232788,1.9352498944232788,0.0063206856984823,1,1,-0.009865047289987,bear_neutral
2023-10-11,-8.421272904897986e-05,0.4795276458135129,0.4795276458135129,-0.0018706079094266,0,1,0.471853684205184,bear_neutral
2023-10-12,-4.7269722593211054e-05,0.834517379296642,0.834517379296642,0.0306079014378883,1,0,1.2738246652009897,bear_neutral
2023-10-13,-0.0001081128081329,0.2508091908098631,0.2508091908098631,0.0,0,0,0.389007115033127,bear_risk_off
2023-10-14,-0.0001869004037921,-0.4981548104967492,0.4981548104967492,0.0,0,0,0.7219931582367649,bear_risk_off
2023-10-15,-0.0002900757664111,-1.4929370089874123,1.4929370089874123,-0.0032740307276406,0,1,0.7143956612154864,bear_risk_off
2023-10-16,-0.0002200742518488,-0.8200817989741096,0.8200817989741096,0.0008324965517411,1,0,0.978645472323501,bear_neutral
2023-10-17,-0.0002900757664111,-1.4966258506698682,1.4966258506698682,0.0168132366990263,1,0,1.45359205686022,sideways_neutral
2023-10-18,-0.0001538074293238,-0.1891895983174843,0.1891895983174843,0.0066773827921449,1,0,1.038372493945015,sideways_risk_off
2023-10-19,-0.0001150800557944,0.1806104959429398,0.1806104959429398,0.0071376323245361,1,0,0.4818389725537048,sideways_risk_off
2023-10-20,-0.0001538074293238,-0.1936206463344271,0.1936206463344271,0.0,0,0,0.4837452569510185,sideways_risk_off
2023-10-21,-0.000116864422868,0.1589957828906285,0.1589957828906285,0.0,0,0,0.7347041626910149,sideways_risk_off
2023-10-22,-0.000116864422868,0.1586135812382232,0.1586135812382232,-0.003132240068808,0,1,0.7263715966605386,sideways_risk_off
2023-10-23,-0.000116864422868,0.1582314341797138,0.1582314341797138,-0.0006580361049727,0,1,0.6779108861899918,sideways_risk_off
2023-10-24,-0.000116864422868,0.1615185716990466,0.1615185716990466,0.0045970003690379,1,0,0.6884496648527774,sideways_risk_off
2023-10-25,-0.0001538074293238,-0.1965491878006516,0.1965491878006516,0.0015611893770893,1,0,1.1664685732562243,sideways_risk_off
2023-10-26,-0.0002900757664111,-1.5184351606705144,1.5184351606705144,0.0007042733958316,1,0,0.2608086154595397,bull_risk_off
2023-10-27,-0.0002900757664111,-1.5079778790802445,1.5079778790802445,0.0,0,0,0.4536633179498753,bull_risk_off
2023-10-28,-0.0002900757664111,-1.4948702631322608,1.4948702631322608,0.0,0,0,0.6403500253938478,bull_risk_off
2023-10-29,-0.0002900757664111,-1.481967822352764,1.481967822352764,0.0038144872286661,1,0,0.6341455282685616,bull_risk_off
2023-10-30,-0.0003270187728669,-1.823045229571981,1.823045229571981,-0.0055257086752133,0,1,0.8233956753596496,bull_risk_off
2023-10-31,-0.0001253039315146,0.1185550563169341,0.1185550563169341,-0.0032290149145982,0,1,0.8208670545364405,bull_risk_off
2023-11-01,-0.0001197364537513,0.1715799566348813,0.1715799566348813,0.0034304982472805,1,0,-0.0726852019303186,bull_neutral
2023-11-02,-0.0003109613804826,-1.6516052274465682,1.6516052274465682,0.0029670002583828,1,0,0.3530006409707154,bull_neutral
2023-11-03,-0.0001043021785457,0.3278051863512898,0.3278051863512898,0.0,0,0,-0.2706191909092367,bull_neutral
2023-11-04,-0.0002740183740268,-1.2847421309764937,1.2847421309764937,0.0,0,0,0.4266963263668215,bull_neutral
2023-11-05,-0.0002740183740268,-1.2739598244057824,1.2739598244057824,-0.0049835365579743,0,1,0.4240138012813975,bull_neutral
2023-11-06,-0.0001253039315146,0.1450163423002013,0.1450163423002013,-0.0074967056123754,0,1,0.9700723746992176,bull_neutral
2023-11-07,-0.0001253039315146,0.1466376134555282,0.1466376134555282,-0.0078095738306795,0,1,0.2052388009259437,bull_risk_on
2023-11-08,-7.273801904948206e-05,0.6465858188522309,0.6465858188522309,0.0064867051564607,1,0,0.4039648500583966,bull_risk_on
2023-11-09,-0.0003109613804826,-1.6117914127739656,1.6117914127739656,-0.016218778630426,0,1,1.2988027229603034,bull_neutral
2023-11-10,-2.078419001247422e-05,1.14681518654577,1.14681518654577,0.0,0,0,0.6182595693080388,bull_risk_on
2023-11-11,-0.0002900757664111,-1.4017381571193912,1.4017381571193912,0.0,0,0,0.5567193211563335,bull_risk_on
2023-11-12,-0.0002900757664111,-1.389455066049739,1.389455066049739,0.0066527792779038,1,0,0.5525967807822233,bull_risk_on
2023-11-13,-0.0003270187728669,-1.7261708011199337,1.7261708011199337,0.0083434306826685,1,0,0.5929571532854367,bull_risk_on
2023-11-14,2.9056278200657045e-05,1.6339681319196009,1.6339681319196009,-0.0008669640203207,0,0,-0.6828638431236245,bull_risk_on
2023-11-15,-0.0002724908352883,-1.195597964449802,1.195597964449802,0.0120691363591541,1,0,0.9280020481883622,bull_risk_on
2023-11-16,-0.0002923995829859,-1.3733701108464127,1.3733701108464127,-0.0011600293823856,0,1,0.1143415297470951,bull_risk_on
2023-11-17,-0.0002900757664111,-1.3407591841210051,1.3407591841210051,0.0,0,0,0.4204797322422875,bull_risk_on
2023-11-18,-0.0002900757664111,-1.3649722521394725,1.3649722521394725,0.0,0,0,0.4052481618524391,bull_risk_on
2023-11-19,-0.0002900757664111,-1.353269404555686,1.353269404555686,-0.0019700585120008,0,1,0.4023666939042084,bull_risk_on
2023-11-20,-0.0002749721218807,-1.19714910849681,1.19714910849681,0.0108626152346408,1,0,0.216336609912274,bull_risk_on
2023-11-21,-0.0003270187728669,-1.6967507328491982,1.6967507328491982,-0.0039592227805579,0,1,0.5136648394419228,bull_risk_on
2023-11-22,-0.0001662432337891,-0.1407158270075501,0.1407158270075501,0.0,0,0,0.4653422371953891,bull_risk_on
2023-11-23,-0.0002123446692674,-0.5816920704612296,0.5816920704612296,0.0054086305064966,1,0,0.3853829321598456,bull_risk_on
2023-11-24,-0.0003270187728669,-1.7033252532757068,1.7033252532757068,0.0,0,0,0.7100664237933187,bull_risk_on
2023-11-25,-0.0002900757664111,-1.3353824507078134,1.3353824507078134,0.0,0,0,0.4164477971927788,bull_risk_on
2023-11-26,-0.0002900757664111,-1.3319367297409417,1.3319367297409417,0.0047833165442318,1,0,0.4131116736407382,bull_risk_on
2023-11-27,-0.0002772959384555,-1.2031838015020848,1.2031838015020848,0.0137728461208474,1,0,0.1038228816799297,bull_risk_on
2023-11-28,-8.040209946178375e-05,0.7276254622310346,0.7276254622310346,0.0036214315452907,1,0,-0.333410585324205,bull_risk_on
2023-11-29,-4.679905663930684e-05,1.0625919829773325,1.0625919829773325,-0.0044061562060131,0,1,-0.2287541610455812,bull_risk_on
2023-11-30,-0.0001208825010647,0.3417373238841303,0.3417373238841303,0.0160135928789238,1,0,0.8455522221272894,bull_risk_on
2023-12-01,1.261904583330868e-05,1.6801975927191997,1.6801975927191997,0.0,0,0,-0.8569718385438059,bull_risk_on
2023-12-02,-0.0002749721218807,-1.1890260521895106,1.1890260521895106,0.0,0,0,0.1453307438212951,bull_risk_on
2023-12-03,-0.0002403529319997,-0.837824640689407,0.837824640689407,-0.0229064369512165,0,1,0.1420451828117369,bull_risk_on
2023-12-04,-5.680545482084385e-06,1.488671250102616,1.488671250102616,-0.0027704841513721,0,1,0.7172609502351266,bull_risk_on
2023-12-05,-2.428899296479992e-05,1.3045636191895515,1.3045636191895515,0.0059274068333569,1,0,-0.2461100759167144,bull_risk_on
2023-12-06,-0.0003270187728669,-1.6947346657852802,1.6947346657852802,-0.0002955255643878,0,1,0.1877965570566627,bull_risk_on
2023-12-07,-0.0001925109126829,-0.3614066592512003,0.3614066592512003,-0.0156896989538788,0,1,0.0311092031414673,bull_risk_on
2023-12-08,-5.680545482084385e-06,1.4740410858263633,1.4740410858263633,0.0,0,0,0.7808622017959406,bull_risk_on
2023-12-09,-0.0002749721218807,-1.1726910142504237,1.1726910142504237,0.0,0,0,0.2152736414168192,bull_risk_on
2023-12-10,-0.0002749721218807,-1.1726910142504237,1.1726910142504237,-0.0102106104254284,0,1,0.2145154138732384,bull_risk_on
2023-12-11,-2.320381544191003e-05,1.3034570795286018,1.3034570795286018,-0.0001010925717647,0,1,0.2930323549269252,bull_risk_on
2023-12-12,-0.0002900757664111,-1.3133665558304426,1.3133665558304426,0.0022726708040332,1,0,0.2877190464655221,bull_risk_on
2023-12-13,0.0001025127741411,2.526008317335789,2.526008317335789,0.0238764747998513,1,1,-1.4490375192256784,bull_risk_on
2023-12-14,2.9056278200657045e-05,1.7881365234763376,1.7881365234763376,-0.0044923804547751,0,0,-1.1984213380583322,bull_risk_on
2023-12-15,-0.0001259627425,0.2841660492975909,0.2841660492975909,0.0,0,0,0.0276570787061334,bull_risk_on
2023-12-16,-3.375612926747107e-05,1.1672982747281233,1.1672982747281233,0.0,0,0,-0.1268236992746872,bull_risk_on
2023-12-17,-3.375612926747107e-05,1.1591541898417934,1.1591541898417934,0.0025695882932877,1,0,-0.1311411458557295,bull_risk_on
2023-12-18,-0.0002294539191387,-0.723780642678266,0.723780642678266,0.0059537040984946,1,0,0.0272242897337358,bull_risk_on
2023-12-19,-0.0001043021785457,0.4840881681870562,0.4840881681870562,-0.0019151097100398,0,1,-0.1408262852604084,bull_risk_on
2023-12-20,0.0002477299798569,3.8612491325911806,3.8612491325911806,0.0022584338090589,1,1,-0.6518347412675679,bull_risk_on
2023-12-21,-7.069913572323988e-05,0.7670112264747323,0.7670112264747323,0.0087887493475049,1,0,-0.1705592395563721,bull_risk_on
2023-12-22,-0.0001043021785457,0.4459830190403875,0.4459830190403875,0.0,0,0,-0.1739308439587295,bull_risk_on
2023-12-23,-3.375612926747107e-05,1.1136540838370506,1.1136540838370506,0.0,0,0,-0.2035017353655733,bull_risk_on
2023-12-24,-3.375612926747107e-05,1.1057202506190298,1.1057202506190298,0.0,0,0,-0.2070334664173796,bull_risk_on
2023-12-25,-3.375612926747107e-05,1.0978603726515854,1.0978603726515854,0.0005345189964721,1,0,-0.2105912515183038,bull_risk_on
2023-12-26,-4.8859773797860905e-05,0.9481873390401524,0.9481873390401524,0.0114491006145602,1,0,-0.3024148414849278,bull_risk_on
2023-12-27,1.261904583330868e-05,1.5173811776297292,1.5173811776297292,-0.003850045843979,0,0,-0.7090694999403842,bull_risk_on
2023-12-28,-0.0001942514965214,-0.4242006428983834,0.4242006428983834,-0.0055605396978954,0,1,0.102010168586422,bull_risk_on
2023-12-29,8.349930055028192e-06,1.4690522184496018,1.4690522184496018,0.0,0,0,-0.2041735396850038,bull_risk_on
2023-12-30,-4.8859773797860905e-05,0.9329668365519068,0.9329668365519068,0.0,0,0,-0.2430303031766265,bull_risk_on
2023-12-31,-4.8859773797860905e-05,0.9255639605656428,0.9255639605656428,0.0,0,0,-0.2455269418278832,bull_risk_on
2024-01-01,-4.8859773797860905e-05,0.9182110061467478,0.9182110061467478,0.0009692741356843,1,0,-0.2480182685988419,bull_risk_on
2024-01-02,-0.0002554565765301,-1.0076397461131927,1.0076397461131927,-0.0147369826997487,0,1,0.1353068036773056,bull_risk_on
2024-01-03,-2.0933345799043924e-06,1.3769467261655297,1.3769467261655297,0.0039740506122673,1,0,-0.3627952007617601,bull_neutral
2024-01-04,-0.0003109613804826,-1.524000493583841,1.524000493583841,4.895096248605181e-05,1,0,0.2075418301442397,bull_neutral
2024-01-05,-0.0002900757664111,-1.328613132059926,1.328613132059926,0.0,0,0,0.1481986927769092,bull_risk_on
2024-01-06,-4.8859773797860905e-05,0.9307740439841596,0.9307740439841596,0.0,0,0,-0.1282671803730514,bull_risk_on
2024-01-07,-4.8859773797860905e-05,0.9249050048356146,0.9249050048356146,-0.007766098506433,0,1,-0.1320065585574767,bull_risk_on
2024-01-08,0.0001995274669424,3.228619261612179,3.228619261612179,-9.86686405932734e-05,0,0,-0.4717664162523435,bull_risk_on
2024-01-09,-2.089323920310267e-05,1.141311639856713,1.141311639856713,-0.0023221141478765,0,1,-0.104195129541356,bull_risk_on
2024-01-10,-0.0001227677101045,0.2130789416543627,0.2130789416543627,-0.0036669525728057,0,1,-0.0741521258881345,bull_risk_on
2024-01-11,0.0002326263353265,3.469978647249492,3.469978647249492,0.0159569512339786,1,1,-0.8528625103871605,bull_risk_on
2024-01-12,2.9056278200657045e-05,1.5599325317983854,1.5599325317983854,0.0,0,0,-1.0441518479887688,bull_risk_on
2024-01-13,1.1203732553090868e-05,1.3950315618337732,1.3950315618337732,0.0,0,0,-0.4039370440525419,bull_risk_on
2024-01-14,1.1203732553090868e-05,1.389576451485062,1.389576451485062,0.0,0,0,-0.4103238103682478,bull_risk_on
2024-01-15,1.1203732553090868e-05,1.384161401615727,1.384161401615727,-0.0101653102357964,0,0,-0.4168480499559661,bull_risk_on
2024-01-16,-3.830745997229986e-05,0.9332161983124432,0.9332161983124432,-0.0116170815193466,0,1,0.2446527191478651,bull_neutral
2024-01-17,-2.320381544191003e-05,1.0605184905164005,1.0605184905164005,0.0079578656260485,1,0,0.247598946468125,bull_neutral
2024-01-18,-0.0001043021785457,0.3532500436626085,0.3532500436626085,0.0039059771530325,1,0,-0.2943124608528339,bull_neutral
2024-01-19,-0.0002027808956854,-0.5333906690977294,0.5333906690977294,0.0,0,0,-0.0502028480973946,bull_risk_on
2024-01-20,-4.8859773797860905e-05,0.8600574175621084,0.8600574175621084,0.0,0,0,-0.2284484860020094,bull_risk_on
2024-01-21,-4.8859773797860905e-05,0.8546644274183317,0.8546644274183317,-0.0033116462160793,0,1,-0.2347206145590428,bull_risk_on
2024-01-22,4.572367342886906e-05,1.7099155053423165,1.7099155053423165,0.0019289740122544,1,1,-0.3737915865383522,bull_risk_on
2024-01-23,1.6180965470469032e-05,1.4264595524104104,1.4264595524104104,-0.0048543423345472,0,0,-0.1748649389921491,sideways_risk_on
2024-01-24,2.814811389353739e-05,1.5304419679275465,1.5304419679275465,0.0014885385125591,1,1,-0.0185942546537972,sideways_risk_on
2024-01-25,0.0001741088654535,2.8248327708613887,2.8248327708613887,-4.956987292619362e-05,0,0,-0.6257435164626624,sideways_risk_on
2024-01-26,4.414750006522726e-05,1.629162495775913,1.629162495775913,0.0,0,0,-0.1110896668370981,sideways_risk_on
2024-01-27,1.6180965470469032e-05,1.3691796633888458,1.3691796633888458,0.0,0,0,-0.2633966677335485,sideways_risk_on
2024-01-28,1.6180965470469032e-05,1.3582925880199517,1.3582925880199517,0.0041563157309886,1,1,-0.2661924895845157,sideways_risk_on
2024-01-29,0.0001573925568895,2.596373046105195,2.596373046105195,0.0031059995271688,1,1,-0.7869633293957796,sideways_neutral
2024-01-30,-9.492260505730487e-05,0.350413703221959,0.350413703221959,0.0082845163183943,1,0,-0.0100647054921137,sideways_risk_on
2024-01-31,8.260247311206192e-05,1.902399833506175,1.902399833506175,0.0022431852727577,1,1,-0.9482067015620436,sideways_neutral
2024-02-01,0.0001724962014199,2.6610919916031226,2.6610919916031226,-0.0082659364283516,0,0,-0.8396242201702261,bull_neutral
2024-02-02,-2.320381544191003e-05,0.9439808261050396,0.9439808261050396,0.0,0,0,0.8065239472695427,bull_neutral
2024-02-03,-3.375612926747107e-05,0.8501927633225719,0.8501927633225719,0.0,0,0,-0.2629222378767906,bull_neutral
2024-02-04,-3.375612926747107e-05,0.8475747894112539,0.8475747894112539,-0.0051209059599907,0,1,-0.2633706094965385,bull_neutral
2024-02-05,-0.0001102002869842,0.1914960615229489,0.1914960615229489,0.0043347928111534,1,0,0.408371957465463,bull_neutral
2024-02-06,0.0001189500065085,2.1518288893362856,2.1518288893362856,0.0003439816278002,1,1,-0.6878804812989074,bull_risk_on
2024-02-07,-4.8859773797860905e-05,0.7049300859744351,0.7049300859744351,-0.0014751441295641,0,1,-0.1414882343183022,bull_risk_on
2024-02-08,-0.0002749721218807,-1.2124873187040468,1.2124873187040468,-0.0043890599369703,0,1,0.1449665104846721,bull_risk_on
2024-02-09,-6.271820703891427e-05,0.5916812981766708,0.5916812981766708,0.0,0,0,-0.0396557331829608,bull_risk_on
2024-02-10,-4.8859773797860905e-05,0.7138591773793624,0.7138591773793624,0.0,0,0,-0.1495125000659544,bull_risk_on
2024-02-11,-4.8859773797860905e-05,0.7150839982484981,0.7150839982484981,-0.0025238652516428,0,1,-0.1513999983248452,bull_risk_on
2024-02-12,-3.375612926747107e-05,0.8445460098002787,0.8445460098002787,-0.0126151243693106,0,1,-0.1769849919859025,bull_neutral
2024-02-13,-5.680545482084385e-06,1.0770327165070244,1.0770327165070244,-0.0013054706374782,0,1,0.8899448698652599,sideways_risk_off
2024-02-14,0.000264167804047,3.352920360694516,3.352920360694516,0.0059112119456619,1,1,-0.5200782508093582,sideways_neutral
2024-02-15,-0.0001043021785457,0.221186651085923,0.221186651085923,0.0046840946996025,1,0,-0.2689636843028796,sideways_neutral
2024-02-16,-0.0003270187728669,-1.6304343870632514,1.6304343870632514,0.0,0,0,0.2865019951778894,sideways_neutral
2024-02-17,-0.0001441808384182,-0.1050511891207668,0.1050511891207668,0.0,0,0,-0.0442671515982839,sideways_neutral
2024-02-18,-0.0001441808384182,-0.1043414659118927,0.1043414659118927,0.0,0,0,-0.0461536856413401,sideways_neutral
2024-02-19,-0.0001441808384182,-0.1036318102499817,0.1036318102499817,0.007922794599725,1,0,-0.0480467597094869,sideways_neutral
2024-02-20,-6.091849008879666e-05,0.5853547229127833,0.5853547229127833,-0.0025680052322281,0,1,-0.3167500026316763,sideways_risk_off
2024-02-21,-9.30555755029832e-05,0.3198422312732565,0.3198422312732565,-0.0012865405040263,0,1,0.201637353424912,sideways_risk_off
2024-02-22,-0.0002357301399465,-0.8616380138837556,0.8616380138837556,0.0093143247082135,1,0,0.3345666818224474,sideways_neutral
2024-02-23,-0.0001043021785457,0.2333432816891097,0.2333432816891097,0.0,0,0,-0.2657125466029659,sideways_neutral
2024-02-24,-0.0001443722955587,-0.0996923936499306,0.0996923936499306,0.0,0,0,-0.0313976269706553,sideways_neutral
2024-02-25,-0.0001499719539858,-0.1453294463875058,0.1453294463875058,-0.0049666823150251,0,1,-0.0331282093848084,bull_neutral
2024-02-26,-9.06847416336725e-05,0.3463424395269008,0.3463424395269008,0.0027076939620032,1,0,0.018901085240762,bull_neutral
2024-02-27,-0.000198292882224,-0.5453407445014695,0.5453407445014695,-0.0004917629801586,0,1,0.0832978721957489,bull_neutral
2024-02-28,0.0002513049139826,3.187932515771165,3.187932515771165,0.0062274706136887,1,1,-0.4781480398890271,bull_neutral
2024-02-29,-0.0001043021785457,0.223277251090878,0.223277251090878,0.0199396590591432,1,0,-0.2064862060318156,bull_risk_on
2024-03-01,1.261904583330868e-05,1.1783581194166282,1.1783581194166282,0.0,0,0,-0.7664006005070616,bull_risk_on
2024-03-02,-3.375612926747107e-05,0.7925677715684909,0.7925677715684909,0.0,0,0,-0.2275991876311665,bull_risk_on
2024-03-03,-3.375612926747107e-05,0.7887339063052159,0.7887339063052159,0.0146509066300469,1,0,-0.2285331374490462,bull_risk_on
2024-03-04,-0.0002133965267544,-0.6707256660314211,0.6707256660314211,0.007433252696829,1,0,0.0367845657879677,bull_neutral
