Date,oof_prediction,pred_z,abs_pred_z,y_next_log_return,target_up,target_correct,Macro_Fast,Market_State
2021-08-04,-2.255435116358604e-05,-0.0750980465103514,0.0750980465103514,-0.0029870716069425,0,1,-0.0406652036070024,sideways_risk_on
2021-08-05,-0.0009458279898746,-1.463391645437655,1.463391645437655,-0.0253021695665559,0,1,0.9374062526284852,sideways_risk_on
2021-08-06,0.00026297521507,0.3587552926987425,0.3587552926987425,0.0,0,0,0.2296457628318841,bear_risk_on
2021-08-07,-4.692218302054832e-05,-0.1017355441927834,0.1017355441927834,0.0,0,0,0.0385158311671282,bear_risk_on
2021-08-08,-4.692218302054832e-05,-0.0987583264229599,0.0987583264229599,-0.0210147113005708,0,1,0.0392388953017958,bear_risk_on
2021-08-09,0.0001980646875393,0.2725869637776066,0.2725869637776066,0.0031284568044087,1,1,0.4762146576641948,bear_risk_on
2021-08-10,-0.0009913218820048,-1.515443158861277,1.515443158861277,0.0124167924027784,1,0,0.2606607671605611,bear_risk_on
2021-08-11,-0.0006285615391599,-0.9633111576301951,0.9633111576301951,-0.0008001509202117,0,1,-0.2374487322662477,bear_risk_on
2021-08-12,-0.0007307596425919,-1.1093199749567928,1.1093199749567928,0.0148688689972581,1,0,0.2631533826463248,bear_risk_on
2021-08-13,-0.0006348879380464,-0.9570387714960996,0.9570387714960996,0.0,0,0,-0.0728002244729742,bear_risk_on
2021-08-14,0.0004852112281823,0.7270621424440816,0.7270621424440816,0.0,0,0,0.0792951996611796,bear_risk_on
2021-08-15,0.0004852112281823,0.728484307942654,0.728484307942654,0.0065692232998372,1,1,0.0794759146987219,bear_risk_on
2021-08-16,-0.0005727918283847,-0.8560274529591628,0.8560274529591628,-0.0010638731019578,0,1,-0.3558808283579018,bear_risk_on
2021-08-17,-0.0009968928562344,-1.4849818035894842,1.4849818035894842,-0.0019065917416189,0,1,0.512416063397523,bear_neutral
2021-08-18,-0.0012254406085477,-1.8129666948612124,1.8129666948612124,-0.0007861334722869,0,1,0.3300293744257293,bear_risk_off
2021-08-19,-0.0012346366024027,-1.8067733870184823,1.8067733870184823,0.000449314289828,1,0,0.1644693022687224,bear_risk_off
2021-08-20,-0.0009123784785868,-1.3111457760221388,1.3111457760221388,0.0,0,0,0.7415381944405509,bear_neutral
2021-08-21,-0.0007599362098168,-1.0750849054084766,1.0750849054084766,0.0,0,0,0.2856102595961496,bear_neutral
2021-08-22,-0.0007599362098168,-1.0692244541447449,1.0692244541447449,0.0123878328219367,1,0,0.2859476149309541,bear_neutral
2021-08-23,-0.000753816302691,-1.0544053394249646,1.0544053394249646,0.0013300960997469,1,0,0.0084166944912774,bear_risk_on
2021-08-24,-0.000873720543296,-1.2242421490308442,1.2242421490308442,-0.0096834333119845,0,1,0.3913662788206042,bear_risk_on
2021-08-25,0.0005929944329868,0.933909627024298,0.933909627024298,0.0022343882100594,1,1,0.0805474499628535,bear_risk_on
2021-08-26,-0.0010271299185086,-1.441671940102843,1.441671940102843,0.0135227207471989,1,0,0.5539940041718018,bear_neutral
2021-08-27,0.0002373182234537,0.4088609256300899,0.4088609256300899,0.0,0,0,-0.892374662517279,bear_risk_on
2021-08-28,8.128838065341299e-05,0.1786078074371693,0.1786078074371693,0.0,0,0,0.0273621299463915,sideways_risk_on
2021-08-29,8.128838065341299e-05,0.1767262961978239,0.1767262961978239,-0.0041924024613239,0,0,0.0275484448601761,sideways_risk_on
2021-08-30,0.0002426658210399,0.4085578951336561,0.4085578951336561,0.003311261303656,1,1,-0.2216478374277283,sideways_risk_on
2021-08-31,-0.0009798952371577,-1.3802405744092012,1.3802405744092012,-0.0010473935041856,0,1,0.3458777591905758,sideways_risk_on
2021-09-01,0.0005889348857478,0.9171707237976836,0.9171707237976836,-0.0024297461225773,0,0,-0.5765769452131617,sideways_risk_on
2021-09-02,-1.8186707234324667e-05,0.0249291206260458,0.0249291206260458,0.0121993342546781,1,0,0.0117859440284282,sideways_risk_on
2021-09-03,-0.0010973280944938,-1.5526339504909783,1.5526339504909783,0.0,0,0,0.1483823096756507,sideways_risk_on
2021-09-04,3.604085468100541e-05,0.1032066691278061,0.1032066691278061,0.0,0,0,0.008807278773283,sideways_risk_on
2021-09-05,4.822031241525986e-05,0.1170644000222274,0.1170644000222274,0.0,0,0,0.0089950804825673,sideways_risk_on
2021-09-06,4.989750755993683e-05,0.1155702040109196,0.1155702040109196,-0.0193013599384025,0,0,0.0091975605816934,sideways_risk_on
2021-09-07,-0.0002515651217538,-0.327833722533965,0.327833722533965,-0.0028997249093509,0,1,0.3196776354115332,sideways_neutral
2021-09-08,-0.0004260324064311,-0.5845225631097597,0.5845225631097597,0.0037346120977807,1,0,-0.298342741818102,sideways_neutral
2021-09-09,-0.0005478691652386,-0.7633875451725133,0.7633875451725133,-0.0043490718117917,0,1,-0.3006249887130079,sideways_neutral
2021-09-10,-0.0001317744863966,-0.1493016803846114,0.1493016803846114,0.0,0,0,0.20683391490596,sideways_risk_off
2021-09-11,0.0007240166698081,1.100544385536668,1.100544385536668,0.0,0,0,-0.0088435642433289,sideways_risk_off
2021-09-12,0.0007060901459834,1.0656022244039784,1.0656022244039784,0.001340196769774,1,1,-0.009198051990755,sideways_risk_off
2021-09-13,-0.0004167257701603,-0.5825445781725751,0.5825445781725751,0.0070620312810491,1,0,-0.164415011928191,sideways_neutral
2021-09-14,-0.0008489124239735,-1.2089969273584649,1.2089969273584649,-0.0068388285140687,0,1,0.0044035223544586,sideways_neutral
2021-09-15,0.0008669740194249,1.297080003113529,1.297080003113529,-0.021314620285904,0,0,0.0213369823759161,bear_neutral
2021-09-16,0.0004178813237747,0.6350959550363853,0.6350959550363853,-0.0029680113112083,0,0,0.420035981050935,bear_neutral
2021-09-17,-0.0012965204746412,-1.866440562163748,1.866440562163748,0.0,0,0,0.5910794245235863,bear_risk_off
2021-09-18,-0.0011840645254465,-1.6841237104419946,1.6841237104419946,0.0,0,0,0.1997169080175884,bear_risk_off
2021-09-19,-0.0011748063418337,-1.659002121069303,1.659002121069303,0.0070631557834156,1,0,0.1995289745657361,bear_risk_off
2021-09-20,-0.0017808461922408,-2.515842348632198,2.515842348632198,0.0080276030639559,1,0,0.2488700342056126,bear_risk_off
2021-09-21,-0.0018542533372581,-2.6077800625932164,2.6077800625932164,0.0003940389105248,1,0,0.1942374714448898,bear_risk_off
2021-09-22,-0.0015812825343104,-2.1822930336804856,2.1822930336804856,-0.0164570737271734,0,1,0.8232045882707868,bear_risk_off
2021-09-23,0.0001644463714008,0.2786634717344167,0.2786634717344167,0.0011437069103061,1,1,0.9328357712179476,bear_neutral
2021-09-24,-0.000964178463516,-1.3023489708558773,1.3023489708558773,0.0,0,0,1.0467964321638792,bear_neutral
2021-09-25,-0.0007877048014228,-1.0451138034450456,1.0451138034450456,0.0,0,0,0.595492044157431,bear_neutral
2021-09-26,-0.0007877048014228,-1.0461030824124715,1.0461030824124715,0.0001714712717869,1,0,0.5878439177662087,bear_neutral
2021-09-27,-0.000603033743738,-0.7886229689250231,0.7886229689250231,-0.0081473574783571,0,1,0.7310788392559379,bear_neutral
2021-09-28,-0.0001519168372639,-0.158942914682966,0.158942914682966,-0.0082724266606241,0,1,0.7831336481753912,bear_risk_off
2021-09-29,0.0002327239129165,0.3795805267368867,0.3795805267368867,0.0194438065991773,1,1,0.5962607818866716,bear_risk_off
2021-09-30,-0.0006508337770981,-0.858712078883748,0.858712078883748,0.0009679988093414,1,0,0.1320527397661687,bear_risk_off
2021-10-01,0.0001354406917277,0.2459696322027573,0.2459696322027573,0.0,0,0,-0.0847184139113426,bear_risk_off
2021-10-02,-0.0003014338721813,-0.3677899593108438,0.3677899593108438,0.0,0,0,0.3680016486108879,bear_risk_off
2021-10-03,-0.0003014338721813,-0.3671502780139546,0.3671502780139546,0.0052225091044268,1,0,0.3646040077785941,bear_risk_off
2021-10-04,-0.0014141056166365,-1.9241688738628868,1.9241688738628868,-0.0037438214564229,0,1,0.4074644081380291,bear_risk_off
2021-10-05,-0.0011738915219269,-1.5682231667431583,1.5682231667431583,0.0005113627600061,1,0,0.2530344063090384,bear_risk_off
2021-10-06,-0.0011842106467521,-1.5684465612429972,1.5684465612429972,-0.0014779311366081,0,1,0.7572599037932473,bear_risk_off
2021-10-07,-0.0006154134828282,-0.7652628535166481,0.7652628535166481,-0.0009105771312479,0,1,0.7071586074734649,bear_neutral
2021-10-08,-0.0006474848244911,-0.8042883368547701,0.8042883368547701,0.0,0,0,0.4197455562221057,bear_neutral
2021-10-09,-0.000641434243369,-0.7896394184720787,0.7896394184720787,0.0,0,0,0.4520473279273949,bear_neutral
2021-10-10,-0.0006262774373628,-0.7620936895890532,0.7620936895890532,-0.0009684543112989,0,1,0.4461641628874773,bear_neutral
2021-10-11,-0.0011545188946749,-1.500498057637201,1.500498057637201,0.0021065640023676,1,0,0.4404746260880885,bear_risk_off
2021-10-12,-0.0012770709852433,-1.6608717031825198,1.6608717031825198,0.0199330372188136,1,0,0.8798493675225154,bear_risk_off
2021-10-13,-0.0012557736046619,-1.6171286237035605,1.6171286237035605,0.0016711234291712,1,0,0.3382655267667656,bear_neutral
2021-10-14,-0.0001365508430546,-0.0287098494802996,0.0287098494802996,-0.0165552762878762,0,1,-0.0640270669535355,bear_risk_on
2021-10-15,5.336023239054785e-05,0.2430776828490648,0.2430776828490648,0.0,0,0,1.3376912854542014,bear_risk_on
2021-10-16,-0.0005661014493633,-0.6289335158135442,0.6289335158135442,0.0,0,0,0.5371575249761898,bear_risk_on
2021-10-17,-0.0005661014493633,-0.6227935318510412,0.6227935318510412,-0.0013589481140051,0,1,0.5228328298704237,bear_risk_on
2021-10-18,-0.0007429566353155,-0.8685414475253972,0.8685414475253972,0.0027726157244067,1,0,1.077609579177519,bear_risk_on
2021-10-19,-0.0008897463009931,-1.0710386094996087,1.0710386094996087,0.0081040599396666,1,0,0.5957234511758575,bear_risk_on
2021-10-20,-0.0003784229583183,-0.3344656416057456,0.3344656416057456,-0.0016268059904939,0,1,0.0266926636787275,sideways_risk_on
2021-10-21,-0.0007665418803425,-0.8836204362885425,0.8836204362885425,0.0079962677281346,1,0,0.3602723498198534,sideways_risk_on
2021-10-22,-0.0009402318996792,-1.1275184428327936,1.1275184428327936,0.0,0,0,0.694472450106041,sideways_risk_on
2021-10-23,-0.0006102815872165,-0.6465916023364948,0.6465916023364948,0.0,0,0,0.4195272270177156,sideways_risk_on
2021-10-24,-0.000613055446743,-0.6444617960750638,0.6444617960750638,0.0058309203107931,1,0,0.4009285363749146,sideways_risk_on
2021-10-25,-0.0001558761506029,0.0212804108991662,0.0212804108991662,-0.0073916190492112,0,1,-0.2240054397337805,sideways_risk_on
2021-10-26,0.0005209906484076,1.0071177488980778,1.0071177488980778,0.0028964945534367,1,1,-0.0911693937098165,sideways_risk_on
2021-10-27,-0.001388244958067,-1.7576122409620378,1.7576122409620378,0.0020558151427229,1,0,0.183411136216864,sideways_neutral
2021-10-28,-0.0007661433022405,-0.8441227578648608,0.8441227578648608,-0.0103778067607387,0,1,0.9962335358209836,sideways_risk_on
2021-10-29,0.0001234477638897,0.4423014161616544,0.4423014161616544,0.0,0,0,0.3308338307230563,sideways_risk_on
2021-10-30,-0.0005884380708516,-0.5906424395968174,0.5906424395968174,0.0,0,0,0.3171539487303776,sideways_risk_on
2021-10-31,-0.0005884380708516,-0.5855985477173807,0.5855985477173807,0.0067633784441552,1,0,0.3077877816050363,sideways_risk_on
2021-11-01,-0.0009442534343985,-1.0949715544268803,1.0949715544268803,-0.0035716457022927,0,1,0.9114081652044996,sideways_risk_on
2021-11-02,4.855013765077341e-05,0.3503847287870419,0.3503847287870419,-0.0141319107297484,0,0,-0.2614865336025965,sideways_risk_on
2021-11-03,-1.6400508525132698e-06,0.2924385781979308,0.2924385781979308,0.0165330337298785,1,0,0.5682417688629255,sideways_risk_on
2021-11-04,0.0004763793724792,0.998215276136558,0.998215276136558,0.0129663388316117,1,1,-1.2111369588933714,sideways_risk_on
2021-11-05,0.0002763280797581,0.7003499791653707,0.7003499791653707,0.0,0,0,-0.6834276568391324,sideways_risk_on
2021-11-06,7.190649834290248e-05,0.410260026469621,0.410260026469621,0.0,0,0,-0.1144330680815977,sideways_risk_on
2021-11-07,8.950720225513664e-05,0.4378829790764363,0.4378829790764363,0.0060376712611891,1,1,-0.1138883125665415,sideways_risk_on
2021-11-08,-0.0015017949695606,-1.9261199109841056,1.9261199109841056,0.0015310190103134,1,0,0.4774521219566173,sideways_neutral
2021-11-09,0.00076707601272,1.4927441281124572,1.4927441281124572,0.0094622628583783,1,1,-1.030969828859971,sideways_neutral
2021-11-10,-0.000594069392363,-0.5648701445509633,0.5648701445509633,0.0084079267046645,1,0,1.010522271441405,sideways_risk_off
2021-11-11,-0.000795045952525,-0.8648749700835386,0.8648749700835386,0.0025194047426206,1,0,-0.026700162218307,sideways_neutral
2021-11-12,-0.000483941601897,-0.3846212271652703,0.3846212271652703,0.0,0,0,0.0037511889608352,bull_risk_on
2021-11-13,-0.0003507617666766,-0.1717833453902742,0.1717833453902742,0.0,0,0,-0.041675274018592,bull_risk_on
2021-11-14,-0.0004602158900224,-0.3346032913411669,0.3346032913411669,-0.0009641393355321,0,1,-0.0465329095156283,bull_risk_on
2021-11-15,-0.0002723632217338,-0.0258415276327642,0.0258415276327642,-0.0067209975079896,0,1,-0.14455694009858,bull_risk_on
2021-11-16,-0.0004423273482095,-0.2945194002373263,0.2945194002373263,0.0086482827934261,1,0,0.1949414940390872,bull_risk_on
2021-11-17,-0.0006281280867094,-0.5889320347960912,0.5889320347960912,-0.0046639863215645,0,1,-0.2168416509047597,bull_neutral
2021-11-18,5.519896520029234e-05,0.530048715274668,0.530048715274668,-0.0052799266721561,0,0,-0.2177921515091406,bull_neutral
2021-11-19,-0.0005799430124273,-0.5027223194182016,0.5027223194182016,0.0,0,0,0.4835920561157864,bull_neutral
2021-11-20,-0.0004466036329751,-0.2806569191261895,0.2806569191261895,0.0,0,0,0.0367757860706059,bull_neutral
2021-11-21,-0.0004466036329751,-0.2746925266238255,0.2746925266238255,-0.0247195959931638,0,1,0.0326743882863042,bull_neutral
2021-11-22,-0.000337834805717,-0.0878396346134118,0.0878396346134118,-0.0125367291779845,0,1,2.3506672587414554,bull_risk_off
2021-11-23,-0.000295127126162,-0.0122390434951962,0.0122390434951962,0.0003363471295505,1,0,0.2369500634231016,bull_risk_off
2021-11-24,-0.0013846770264802,-1.8324994118257163,1.8324994118257163,0.0,0,0,0.5156160305575143,bull_risk_off
2021-11-25,-0.0013766142367484,-1.8101777457086052,1.8101777457086052,0.0006724228367864,1,0,0.3756610111070585,bull_risk_off
2021-11-26,0.0006350262366685,1.5743255258375073,1.5743255258375073,0.0,0,0,-1.5800420949132008,bull_risk_off
2021-11-27,-0.0008612715449614,-0.9323790134104692,0.9323790134104692,0.0,0,0,0.0548147865206884,bull_risk_off
2021-11-28,0.0006836915732572,1.6467344649946016,1.6467344649946016,-0.0016818032429124,0,0,0.0522361162344082,sideways_risk_off
2021-11-29,-0.0002607528052417,0.0701727842626651,0.0701727842626651,-0.0048933267520689,0,1,0.5112306885123117,sideways_risk_off
2021-11-30,9.083788489069004e-05,0.6654631886122205,0.6654631886122205,0.0045004577018186,1,1,0.2953764277593604,sideways_risk_off
2021-12-01,-0.0005380829551915,-0.3838176415669264,0.3838176415669264,-0.0118003940695627,0,1,1.2897489979409666,sideways_risk_off
2021-12-02,0.0002915129001974,1.0085318753746078,1.0085318753746078,0.0120248996281968,1,1,0.9459554209798188,sideways_risk_off
2021-12-03,0.0001603152995069,0.7840788982576952,0.7840788982576952,0.0,0,0,-0.3052429066679876,sideways_risk_off
2021-12-04,-1.86102681812258e-05,0.4803328233275078,0.4803328233275078,0.0,0,0,0.3153795385100798,sideways_risk_off
2021-12-05,-1.86102681812258e-05,0.4795209534505794,0.4795209534505794,-0.0025284463533586,0,1,0.3092471697487152,sideways_risk_off
2021-12-06,-0.0003215135066429,-0.0264152725479935,0.0264152725479935,0.0028650765557405,1,0,1.0411370069341597,sideways_risk_off
2021-12-07,-0.0003972378836438,-0.1501267099519905,0.1501267099519905,0.0004487089250833,1,0,0.8607872351864243,sideways_risk_off
2021-12-08,0.000102484988084,0.6876280067758848,0.6876280067758848,-0.0049466362811569,0,0,0.1494110497370329,sideways_risk_off
2021-12-09,-7.486754388139573e-05,0.3861216101595371,0.3861216101595371,0.0046662336248767,1,0,0.964492354994318,sideways_risk_off
2021-12-10,-0.001462335578905,-1.9356860676602845,1.9356860676602845,0.0,0,0,0.547450093422323,bear_risk_off
2021-12-11,-0.0010698235102797,-1.265029451193289,1.265029451193289,0.0,0,0,0.5341893004131373,bear_risk_off
2021-12-12,-0.0010698235102797,-1.2569772471714653,1.2569772471714653,0.0019052033839016,1,0,0.5265979179304336,bear_risk_off
2021-12-13,-0.0013285590277832,-1.6756603560007035,1.6756603560007035,-0.0089409455927427,0,1,0.307166598649627,bear_risk_off
2021-12-14,-0.0001132908440698,0.3349332695874999,0.3349332695874999,-0.004415545243787,0,1,1.2043025700976149,bear_risk_off
2021-12-15,-0.0009993893516256,-1.122196077165994,1.122196077165994,0.0191059983872286,1,0,0.8992227421188115,bear_risk_off
2021-12-16,-0.0008797391615231,-0.9172733595583844,0.9172733595583844,0.0039996014599416,1,0,-0.4253918552564834,bear_risk_off
2021-12-17,-0.0014058084550388,-1.7717079364584127,1.7717079364584127,0.0,0,0,0.8040613968130677,bear_risk_off
2021-12-18,-0.0010868279374789,-1.2339308019721875,1.2339308019721875,0.0,0,0,0.5080002224052458,bear_risk_off
2021-12-19,-0.0010868279374789,-1.2244569850175917,1.2244569850175917,-0.0056150796593481,0,1,0.5014231919731883,bear_risk_off
2021-12-20,-0.0004589320620083,-0.1987039996240167,0.1987039996240167,-0.0032387380557895,0,1,0.4342516196259964,bear_risk_off
2021-12-21,-0.0012858662744274,-1.5382848942070906,1.5382848942070906,0.0076333854425352,1,0,0.9462237757578058,bear_risk_off
2021-12-22,-0.0002736559747066,0.1101306024224904,0.1101306024224904,0.0053144363310973,1,0,0.0700692764839032,bear_neutral
2021-12-23,-0.0011220954853805,-1.2590112578860957,1.2590112578860957,0.0,0,0,0.8430959371642466,bear_neutral
2021-12-24,-0.0014516424757208,-1.7802873281464864,1.7802873281464864,0.0,0,0,0.5023316669895371,sideways_neutral
2021-12-25,-0.0014516424757208,-1.762368706267575,1.762368706267575,0.0,0,0,0.4951715426177432,sideways_neutral
2021-12-26,-0.0014516424757208,-1.7436422265719516,1.7436422265719516,-0.0017130250714706,0,1,0.4881308773444958,sideways_neutral
2021-12-27,-0.0011175031814762,-1.1950289475205365,1.1950289475205365,0.0011607524407319,1,0,0.460498933326972,bull_neutral
2021-12-28,-0.001079999529747,-1.1330687558099166,1.1330687558099166,-0.0028213307254844,0,1,0.2683047478163092,bull_neutral
2021-12-29,-0.0010386231791602,-1.0593252798519612,1.0593252798519612,0.0042014408386197,1,0,0.4877162521035016,bull_neutral
2021-12-30,-0.0003538923957675,0.0275779753616812,0.0275779753616812,0.0081314931865605,1,0,-0.3514855413353697,bull_neutral
2021-12-31,-0.0014222864577427,-1.6645817883227925,1.6645817883227925,0.0,0,0,0.2606086454660469,bull_neutral
2022-01-01,-0.0010502101599287,-1.0626031998215646,1.0626031998215646,0.0,0,0,0.2472657992824165,bull_neutral
2022-01-02,-0.0010322836361041,-1.0262727369613964,1.0262727369613964,-0.0154956233031359,0,1,0.243447455996232,bull_neutral
2022-01-03,-9.669208756030936e-05,0.4488784379559354,0.4488784379559354,0.0080810623542842,1,0,1.0479049336042487,bull_risk_on
2022-01-04,-0.0014027670082152,-1.6057715323771264,1.6057715323771264,0.005826420082724,1,0,0.7103886803762576,bull_neutral
2022-01-05,-0.0015964894193179,-1.892867495992884,1.892867495992884,-0.019871700152803,0,1,1.828464868955803,bull_risk_off
2022-01-06,-0.0003156560412758,0.118028944908902,0.118028944908902,0.0046295361785561,1,0,2.0954396459601976,bull_risk_off
2022-01-07,-0.0015167004801475,-1.7466815089082883,1.7466815089082883,0.0,0,0,1.0543831350890955,bull_risk_off
2022-01-08,-0.0014752270362547,-1.6641622580091031,1.6641622580091031,0.0,0,0,0.9877443339493917,bull_risk_off
2022-01-09,-0.0014752270362547,-1.6557135591581738,1.6557135591581738,0.0007787862610085,1,0,0.967457939834378,bull_risk_off
2022-01-10,-0.0014437837852707,-1.5905242973142837,1.5905242973142837,0.0111695670502801,1,0,1.5252625707779208,bull_risk_off
2022-01-11,-0.0007123902141277,-0.4498579871652796,0.4498579871652796,0.0047177525498552,1,0,-0.0522506502442805,bull_neutral
2022-01-12,-0.0012367364399552,-1.256994697118608,1.256994697118608,-0.0032891160894134,0,1,1.3117647183282024,bull_neutral
2022-01-13,-0.0015004190681019,-1.660893332841883,1.660893332841883,-0.0025840248940329,0,1,0.9417555109876928,bull_risk_off
2022-01-14,-0.0013645914860189,-1.4346437952262825,1.4346437952262825,0.0,0,0,1.951525139610052,bull_risk_off
2022-01-15,-0.0012911967790621,-1.3094877197950063,1.3094877197950063,0.0,0,0,1.034665150517021,bull_risk_off
2022-01-16,-0.0012911967790621,-1.2999610874782337,1.2999610874782337,0.0,0,0,1.0130223266746765,bull_risk_off
2022-01-17,-0.0013467205501678,-1.376917385496092,1.376917385496092,-0.0023147888109855,0,1,0.9923320757592076,bull_risk_off
2022-01-18,-0.0014214790201576,-1.480990824454144,1.480990824454144,0.0168521396857661,1,0,2.090572602889781,bull_risk_off
2022-01-19,-0.001622155918177,-1.7779635923111303,1.7779635923111303,-0.0003255784725455,0,1,1.275979190129084,bull_risk_off
2022-01-20,-0.0015693083678248,-1.6837866730107516,1.6837866730107516,-0.0058242283449597,0,1,1.6686885026362388,bull_risk_off
2022-01-21,-0.000784252203307,-0.4623519935375365,0.4623519935375365,0.0,0,0,0.2151674756971389,bull_risk_off
2022-01-22,-0.0014827512166981,-1.532473566156638,1.532473566156638,0.0,0,0,1.0161144170528882,bull_risk_off
2022-01-23,-0.0014356250216789,-1.44582254758758,1.44582254758758,0.0053899147771749,1,0,0.9941306926976602,bull_risk_off
2022-01-24,-0.0015338107875897,-1.5831437524516567,1.5831437524516567,0.0059549766123729,1,0,0.4769134859390199,bull_risk_off
2022-01-25,-0.0015687656922749,-1.621199376655723,1.621199376655723,-0.0123826744589675,0,1,0.9983343574222556,bull_risk_off
2022-01-26,-0.0002735605171326,0.3572801009379751,0.3572801009379751,-0.0202038083708061,0,1,2.450684338034793,bull_risk_off
2022-01-27,-0.0002896522464175,0.3260319261028495,0.3260319261028495,-0.0046951205967125,0,1,1.0435557961066668,bull_risk_off
2022-01-28,-0.0010767942282926,-0.8769757486485593,0.8769757486485593,0.0,0,0,0.1919524828376269,bull_risk_off
2022-01-29,-0.0013310549918288,-1.2609962578296094,1.2609962578296094,0.0,0,0,0.861200507764678,bull_risk_off
2022-01-30,-0.0013269299754394,-1.245495187174078,1.245495187174078,0.0056426172407857,1,0,0.8450173298229717,bull_risk_off
2022-01-31,-0.0013889561030607,-1.3306027804103664,1.3306027804103664,0.0029483229588831,1,0,0.9951289270487488,bull_risk_off
2022-02-01,-0.0004727663738433,0.06969172512996,0.06969172512996,0.0049313866386315,1,0,1.0769053219688298,sideways_risk_off
2022-02-02,-0.0004750416989188,0.0661207032871967,0.0661207032871967,-0.0034327873165765,0,1,0.6287116091657212,sideways_risk_off
2022-02-03,-0.000386266868708,0.200301644703969,0.200301644703969,0.0019946682278027,1,0,1.6286861118712082,sideways_risk_off
2022-02-04,-0.0004441889258846,0.1121033747153883,0.1121033747153883,0.0,0,0,2.2967652726802728,sideways_risk_off
2022-02-05,-0.0002639720007362,0.3857551781548652,0.3857551781548652,0.0,0,0,1.084127158123526,sideways_risk_off
2022-02-06,-0.0002475526754177,0.4107358923794604,0.4107358923794604,0.007719491457601,1,0,1.0554475111092765,sideways_risk_off
2022-02-07,-0.0006843191324873,-0.2515407157137442,0.2515407157137442,0.0032901982296917,1,0,1.0147010230335007,sideways_risk_off
2022-02-08,-0.0005095392491054,0.0161905213062945,0.0161905213062945,0.0046971385566059,1,0,1.456839673054,sideways_risk_off
2022-02-09,-0.0014874745528805,-1.476873072159556,1.476873072159556,0.0005447513490344,1,0,1.0038336116661166,bull_risk_off
2022-02-10,-0.0014355637738701,-1.384747009452521,1.384747009452521,0.0025020943159639,1,0,2.935642800264745,bull_risk_off
2022-02-11,-0.0008348518123623,-0.4641524335305954,0.4641524335305954,0.0,0,0,-0.1668570146562978,bull_risk_off
2022-02-12,-0.0014503613409955,-1.391210790026459,1.391210790026459,0.0,0,0,0.9741683800356152,bull_risk_off
2022-02-13,-0.0014503613409955,-1.379209727994028,1.379209727994028,0.0146680534487707,1,0,0.9532795151029156,bull_risk_off
2022-02-14,-0.0016926188877943,-1.731559992281491,1.731559992281491,-0.0070914398535399,0,1,1.2130504026215445,bull_risk_off
2022-02-15,-0.0006856619577683,-0.2158177366481717,0.2158177366481717,0.0082684508656916,1,0,1.4424859888269863,bull_risk_off
2022-02-16,-0.0016515477138832,-1.6625315545623005,1.6625315545623005,0.016176862775876,1,0,0.6665992121850077,bull_risk_off
2022-02-17,-0.0016777501161948,-1.6959241179126985,1.6959241179126985,-0.001105453770011,0,1,0.5137539199471085,bull_risk_off
2022-02-18,-0.0014838629187086,-1.3936737352063349,1.3936737352063349,0.0,0,0,0.5851794267395026,bull_risk_off
2022-02-19,-0.0014077658842188,-1.267708141188164,1.267708141188164,0.0,0,0,0.8152352480719651,bull_risk_off
2022-02-20,-0.0014077658842188,-1.257342504167389,1.257342504167389,0.0,0,0,0.8012325532481456,bull_risk_off
2022-02-21,-0.0015509783031408,-1.4600342827343982,1.4600342827343982,0.0039424973370677,1,0,0.7877473632219283,bull_risk_off
2022-02-22,-0.0015673393287158,-1.4716159576484935,1.4716159576484935,0.0016250233226688,1,0,1.0708786570805766,bull_risk_off
2022-02-23,-0.0015723124036311,-1.465558330911653,1.465558330911653,0.0082936214911532,1,0,0.4501720171621656,bull_risk_off
2022-02-24,-0.0011421684639099,-0.8283604761876691,0.8283604761876691,-0.0202546415533292,0,1,0.0137251717939436,bull_risk_off
2022-02-25,-0.0002526965512724,0.4885833588653585,0.4885833588653585,0.0,0,0,0.9269555069666144,bull_risk_off
2022-02-26,-0.001409635068713,-1.221776381014064,1.221776381014064,0.0,0,0,0.6509374667570125,bull_risk_off
2022-02-27,-0.001409635068713,-1.2220925266009668,1.2220925266009668,0.0068147990400559,1,0,0.6421550925076772,bull_risk_off
2022-02-28,0.0001283695026139,1.0457650571947097,1.0457650571947097,0.0223862747766062,1,1,-1.6142568754256423,bull_risk_off
2022-03-01,-0.0015458806270304,-1.4289382763498917,1.4289382763498917,-0.0111304955340179,0,1,10.650257622423952,bull_risk_off
2022-03-02,-0.0003215931807412,0.3878036644690733,0.3878036644690733,0.0070033745804666,1,0,2.8804579652478406,bull_risk_off
2022-03-03,-0.0015336921178798,-1.4007806823312705,1.4007806823312705,0.0157459091131263,1,0,1.8773146833259344,bull_risk_off
2022-03-04,-0.0015874468709132,-1.4675992902388424,1.4675992902388424,0.0,0,0,0.5031128499703558,bull_risk_off
2022-03-05,-0.0014782538121569,-1.293996369377821,1.293996369377821,0.0,0,0,1.1326212854093956,bull_risk_off
2022-03-06,-0.0014782538121569,-1.2831200757626762,1.2831200757626762,0.0145494094689631,1,0,1.0485725248704003,bull_risk_off
2022-03-07,-0.0012877510007643,-0.993753004334078,0.993753004334078,0.0229062826309887,1,0,0.8047463753329169,bull_risk_off
2022-03-08,-0.0012619551954289,-0.9491861392442204,0.9491861392442204,-0.0269265905252346,0,1,0.8232638789051594,bull_risk_off
