Date,y_next_log_return,oof_prediction,has_prediction
2015-06-18,0.0,-0.0006150132770183591,True
2015-06-19,0.0,-8.702566784137031e-05,True
2015-06-20,0.0,-9.400642929936261e-05,True
2015-06-21,-0.0149256916123003,-9.400642929936261e-05,True
2015-06-22,-0.0063562231979501,-0.00023070935574604886,True
2015-06-23,-0.0030653763034961,-0.0002502569783991653,True
2015-06-24,-0.0009385061149266,-0.0003351384421707785,True
2015-06-25,0.0011943560417112,-8.313355264328485e-05,True
2015-06-26,0.0,-9.722087380753526e-05,True
2015-06-27,0.0,-9.400642929936261e-05,True
2015-06-28,0.0047631083866241,-9.400642929936261e-05,True
2015-06-29,-0.0059574644283355,-0.0007081127495233712,True
2015-06-30,-0.0021362964757819,-0.00048728037693376234,True
2015-07-01,-0.0051458089534039,-0.0005423319018864163,True
2015-07-02,0.0,-0.0005411584486586592,True
2015-07-03,0.0,-0.0005387112953884308,True
2015-07-04,0.0,-0.0005387112953884308,True
2015-07-05,0.0084764614708973,-0.0005387112953884308,True
2015-07-06,-0.0176325899530863,-0.000707142177295113,True
2015-07-07,0.0094140909077952,-0.00043672936223392955,True
2015-07-08,-0.0037032716045188,-0.000707142177295113,True
2015-07-09,-0.0011223284533699,-0.0005423319018864163,True
2015-07-10,0.0,-0.0005423319018864163,True
2015-07-11,0.0,-0.0005387112953884308,True
2015-07-12,-0.0021617891647183,-0.0005387112953884308,True
2015-07-13,-0.0016460060029942,-8.313355264328485e-05,True
2015-07-14,-0.0053032925860058,-0.00032273925352569377,True
2015-07-15,-0.0029680528117911,-0.0003127708996452627,True
2015-07-16,-0.0105467663185815,-0.0003351384421707785,True
2015-07-17,0.0,-0.00023070935574604886,True
2015-07-18,0.0,-0.000331517835672793,True
2015-07-19,-0.0224267590073268,-0.000331517835672793,True
2015-07-20,-0.002986226405682,-0.00023070935574604886,True
2015-07-21,-0.0109350458470459,-0.0003351384421707785,True
2015-07-22,0.0023794062396907,-0.00015149405911244404,True
2015-07-23,-0.0077078965688576,-0.0002636710604252705,True
2015-07-24,0.0,9.353339256614845e-05,True
2015-07-25,0.0,6.838138262387876e-05,True
2015-07-26,0.0099904814448741,6.838138262387876e-05,True
2015-07-27,-0.0001823704816546,-0.00047350878051696945,True
2015-07-28,-0.0032892656426388,-0.0001003315921648778,True
2015-07-29,-0.0039429027738417,-0.0001003315921648778,True
2015-07-30,0.0059543068393814,-0.0001003315921648778,True
2015-07-31,0.0,-0.0003560313442528078,True
2015-08-01,0.0,-9.992543017506491e-05,True
2015-08-02,-0.0050359488191396,-9.992543017506491e-05,True
2015-08-03,0.0011925390293695,-0.0001003315921648778,True
2015-08-04,-0.0045947519037862,-0.00011823825001293497,True
2015-08-05,0.0041362255786654,-0.0001003315921648778,True
2015-08-06,0.0035709648626082,-0.000212789490615641,True
2015-08-07,0.0,-0.00034850531365945256,True
2015-08-08,0.0,-9.992543017506491e-05,True
2015-08-09,0.0091889609270181,-9.992543017506491e-05,True
2015-08-10,0.0030744441544097,-0.0003802064270124584,True
2015-08-11,0.0139862200178554,-0.00029885030597223396,True
2015-08-12,-0.0066997439656726,-0.0006150132770183591,True
2015-08-13,-0.0025127241358578,-0.0002502569783991653,True
2015-08-14,0.0,-0.0003351384421707785,True
2015-08-15,0.0,-0.00033473228018096563,True
2015-08-16,0.0051086393874376,-0.00033473228018096563,True
2015-08-17,-0.0013418618394943,-0.0005978189557167007,True
2015-08-18,0.0097987602435623,-8.313355264328485e-05,True
2015-08-19,0.0218324609328942,-0.0004031120989420684,True
2015-08-20,0.0057078560816491,-0.0007083156305228701,True
2015-08-21,0.0,-0.0003859177776404102,True
2015-08-22,0.0,-9.400642929936261e-05,True
2015-08-23,-0.0053609743613503,-9.400642929936261e-05,True
2015-08-24,-0.0132660988707656,-2.5651192925977198e-05,True
2015-08-25,-0.0120206286014122,-2.3836237690945194e-05,True
2015-08-26,-0.0019581243461776,-2.3836237690945194e-05,True
2015-08-27,0.009487947034687,-8.313355264328485e-05,True
2015-08-28,0.0,-0.00041009286040006074,True
2015-08-29,0.0,-9.400642929936261e-05,True
2015-08-30,-0.0013246789871851,-9.400642929936261e-05,True
2015-08-31,0.006254678566527,-8.313355264328485e-05,True
2015-09-01,-0.0054596394278421,-0.0003928985390984025,True
2015-09-02,-0.007800810049278,-3.805038157106198e-05,True
2015-09-03,-0.0027625335938252,-2.3836237690945194e-05,True
2015-09-04,0.0,-8.313355264328485e-05,True
2015-09-05,0.0,-9.722087380753526e-05,True
2015-09-06,0.0,-0.0005419257398966034,True
2015-09-07,-0.0001784489072115,-0.0005387112953884308,True
2015-09-08,-0.0163776478142817,-0.0005423319018864163,True
2015-09-09,0.006601325380056,-0.00043790281546168667,True
2015-09-10,-0.0054225166758575,-0.0007083156305228701,True
2015-09-11,0.0,-0.00048728037693376234,True
2015-09-12,0.0,-0.0005419257398966034,True
2015-09-13,0.0037988025902912,-0.0005419257398966034,True
2015-09-14,-0.0044333047050876,-0.0007092862027511283,True
2015-09-15,0.0147616559880036,-0.0005423319018864163,True
2015-09-16,-0.0016989961609832,-0.0007083156305228701,True
2015-09-17,0.0184450797910511,-0.0005411584486586592,True
2015-09-18,0.0,-0.0007083156305228701,True
2015-09-19,0.0,-0.0005419257398966034,True
2015-09-20,-0.0044029659943767,-0.0005419257398966034,True
2015-09-21,-0.0071741825671687,-0.0005423319018864163,True
2015-09-22,0.0058495035799836,-0.00043790281546168667,True
2015-09-23,0.0194283460726494,-0.0003928985390984025,True
2015-09-24,-0.0067832670164685,-0.00041009286040006074,True
2015-09-25,0.0,-2.3836237690945194e-05,True
2015-09-26,0.0,-9.722087380753526e-05,True
2015-09-27,-0.0122916385115566,-9.722087380753526e-05,True
2015-09-28,-0.0043380388086808,-2.3836237690945194e-05,True
2015-09-29,-0.01034520608186,-7.073436399820022e-05,True
2015-09-30,-0.0011661202636149,-2.3836237690945194e-05,True
2015-10-01,0.0203445259153814,-7.073436399820022e-05,True
2015-10-02,0.0,-0.0004031120989420684,True
2015-10-03,0.0,-9.024011234954299e-05,True
2015-10-04,0.0008790436757122,-9.024011234954299e-05,True
2015-10-05,0.0076153135367376,-9.722087380753526e-05,True
2015-10-06,0.0019165011119519,-0.0004031120989420684,True
2015-10-07,-0.0037494477303012,-0.00015020713643967945,True
2015-10-08,0.0100827433930067,-7.073436399820022e-05,True
2015-10-09,0.0,-0.00041009286040006074,True
2015-10-10,0.0,-9.024011234954299e-05,True
2015-10-11,0.0074099724968969,-9.024011234954299e-05,True
2015-10-12,0.0007723216343136,-0.0004031120989420684,True
2015-10-13,0.0121915716517716,-9.024011234954299e-05,True
2015-10-14,0.0065879022047713,-0.0004031120989420684,True
2015-10-15,-0.0036264412502809,-0.00041009286040006074,True
2015-10-16,0.0,-0.0006253737495361838,True
2015-10-17,0.0,-0.0006096805796165592,True
2015-10-18,-0.0087402880568064,-0.0006096805796165592,True
2015-10-19,0.0039977520194047,-0.0005100455529175722,True
2015-10-20,-0.0088677457865571,-0.0003169724820472507,True
2015-10-21,-0.000856824678042,4.9982215953943804e-05,True
2015-10-22,-0.0028326788026622,-0.0006133011861145447,True
2015-10-23,0.0,-0.0006144746393423018,True
2015-10-24,0.0,-0.0006128950241247317,True
2015-10-25,0.0031755173422854,-0.0006128950241247317,True
2015-10-26,-0.0001713522977899,-0.0006982207445352219,True
2015-10-27,0.0087887650405769,-7.073436399820022e-05,True
2015-10-28,-0.0257296178966795,-0.0007097534741122032,True
2015-10-29,-0.004980961162813,-0.0005334479649166932,True
2015-10-30,0.0,-0.0006367035981136658,True
2015-10-31,0.0,-0.0006374708893516099,True
2015-11-01,-0.0050058953851208,-0.0006374708893516099,True
2015-11-02,-0.019200676975757,-0.0006378770513414229,True
2015-11-03,-0.006934734117868,-2.3836237690945194e-05,True
2015-11-04,-0.0018996577038483,-0.00043790281546168667,True
2015-11-05,-0.0153288110958769,-8.313355264328485e-05,True
2015-11-06,0.0,-2.3836237690945194e-05,True
2015-11-07,0.0,-9.722087380753526e-05,True
2015-11-08,0.0002758427965089,-9.722087380753526e-05,True
2015-11-09,0.0002756555354486,-0.0005419257398966034,True
2015-11-10,-0.0032215041509465,5.621538630457654e-05,True
2015-11-11,-0.0036018528896144,-0.0003075250518805158,True
2015-11-12,0.0,-0.0003075250518805158,True
2015-11-13,0.0,-0.0003071188898907029,True
2015-11-14,0.0,-0.0003071188898907029,True
2015-11-15,0.0026795137307074,-0.0003071188898907029,True
2015-11-16,-0.0139381560327312,-0.00047175361924848256,True
2015-11-17,9.365894743670756e-05,-0.0002785526214990411,True
2015-11-18,0.0085709028407538,-0.0003071188898907029,True
2015-11-19,-0.0014853103196479,-0.00047350878051696945,True
2015-11-20,0.0,8.246870378812913e-05,True
2015-11-21,0.0,6.838138262387876e-05,True
2015-11-22,-0.0089586029096779,6.838138262387876e-05,True
2015-11-23,0.0070057730439745,-0.0002797260747267982,True
2015-11-24,-0.0035435032538536,-0.00047233532728921233,True
2015-11-25,0.0,8.246870378812913e-05,True
2015-11-26,-0.0134483141496343,6.838138262387876e-05,True
2015-11-27,0.0,9.353339256614845e-05,True
2015-11-28,0.0,6.838138262387876e-05,True
2015-11-29,0.0090482219574323,6.838138262387876e-05,True
2015-11-30,-0.0018782874680295,-0.00047350878051696945,True
2015-12-01,-0.009065310429144,8.246870378812913e-05,True
2015-12-02,0.0070892119267675,-0.0002797260747267982,True
2015-12-03,0.0212477003997998,-0.00047350878051696945,True
2015-12-04,0.0,-0.0002444906039686467,True
2015-12-05,0.0,-2.4660194190706664e-05,True
2015-12-06,-0.0074968891176345,-9.722087380753526e-05,True
2015-12-07,-9.288335270281435e-05,-2.3836237690945194e-05,True
2015-12-08,0.0012070450278473,-0.0005455463463945891,True
2015-12-09,-0.004184690256468,-0.0005779102519583299,True
2015-12-10,0.0035349320530557,-0.0005423319018864163,True
2015-12-11,0.0,-0.0007081127495233712,True
2015-12-12,0.0,-0.0005419257398966034,True
2015-12-13,-0.0113935423228211,-0.0005419257398966034,True
2015-12-14,-0.0016919791789352,-0.00043790281546168667,True
2015-12-15,0.014106428349672,-0.0005423319018864163,True
2015-12-16,-0.0255556470264206,-0.0007083156305228701,True
2015-12-17,0.0145490539885314,-0.00043790281546168667,True
2015-12-18,0.0,-0.0007083156305228701,True
2015-12-19,0.0,-0.0005419257398966034,True
2015-12-20,0.0146178974456705,-0.0005419257398966034,True
2015-12-21,-0.0065841335455115,-0.0007083156305228701,True
2015-12-22,-0.0050368773740902,-2.6618309030968955e-05,True
2015-12-23,0.0072672704920176,-8.313355264328485e-05,True
2015-12-24,0.0,-0.00041009286040006074,True
2015-12-25,0.0,-9.722087380753526e-05,True
2015-12-26,0.0,-9.722087380753526e-05,True
2015-12-27,-0.0062392074194023,-9.722087380753526e-05,True
2015-12-28,0.0065177139481654,-0.0004574504381148032,True
2015-12-29,-0.0162803223382247,-0.00041009286040006074,True
2015-12-30,0.0001887125054091,-0.00043790281546168667,True
2015-12-31,0.0,-0.0005419257398966034,True
2016-01-01,0.0,-0.0005419257398966034,True
2016-01-02,0.0,-0.0005419257398966034,True
2016-01-03,0.0138617250225899,-0.0005419257398966034,True
2016-01-04,0.0030648252455578,-0.0007083156305228701,True
2016-01-05,0.0124408365868198,-0.0007092862027511283,True
2016-01-06,0.0143664292870272,-0.0007083156305228701,True
2016-01-07,-0.0089775275365705,-0.0007083156305228701,True
2016-01-08,0.0,-0.00043790281546168667,True
2016-01-09,0.0,-9.722087380753526e-05,True
2016-01-10,-0.0011849328925688,-9.722087380753526e-05,True
2016-01-11,-0.009990481444874,-8.313355264328485e-05,True
2016-01-12,0.0017486765497702,-2.3836237690945194e-05,True
2016-01-13,-0.012584579750219,-0.00013320538586926185,True
2016-01-14,0.0162559927773784,-2.3836237690945194e-05,True
2016-01-15,0.0,-0.00041009286040006074,True
2016-01-16,0.0,-9.722087380753526e-05,True
2016-01-17,0.0,-9.722087380753526e-05,True
2016-01-18,-0.001466926074364,-9.722087380753526e-05,True
2016-01-19,0.0156579912715278,-8.313355264328485e-05,True
2016-01-20,-0.0072523209483556,-0.00041009286040006074,True
2016-01-21,-0.0017302058344918,-2.3836237690945194e-05,True
2016-01-22,0.0,-8.313355264328485e-05,True
2016-01-23,0.0,-9.722087380753526e-05,True
2016-01-24,0.0081692388604745,-9.722087380753526e-05,True
2016-01-25,0.0139146737026929,-0.00041009286040006074,True
2016-01-26,-0.005004903809263,-0.0004031120989420684,True
2016-01-27,-0.0004480889179729,-7.073436399820022e-05,True
2016-01-28,0.0007168889195914,-7.073436399820022e-05,True
2016-01-29,0.0,-0.00010855293218741323,True
2016-01-30,0.0,-9.024011234954299e-05,True
2016-01-31,0.0102482737645149,-9.024011234954299e-05,True
2016-02-01,-0.0005320814071781,-0.00041009286040006074,True
2016-02-02,0.0123425699758752,-5.940451542071802e-05,True
2016-02-03,0.0141808690916734,-0.00039178225036458624,True
2016-02-04,0.000172819381824,-0.000379709686942947,True
2016-02-05,0.0,-7.381846180841396e-05,True
2016-02-06,0.0,-2.560640284156616e-05,True
2016-02-07,0.0340483488057986,-2.560640284156616e-05,True
2016-02-08,0.0006675515630893,-0.0003416928339422642,True
2016-02-09,-0.0033425285267392,-3.580160880773114e-05,True
2016-02-10,0.0435670909374221,-6.177430572010922e-06,True
2016-02-11,-0.0070768674925685,-0.0006197921598413734,True
2016-02-12,0.0,-0.0003611435305264035,True
2016-02-13,0.0,-0.00046077855722539035,True
2016-02-14,0.0,-0.00046077855722539035,True
2016-02-15,-0.0255019557731232,-0.00046077855722539035,True
2016-02-16,0.0026456832298821,-0.0003611435305264035,True
2016-02-17,0.0123093629537722,-0.0005948005412454946,True
2016-02-18,0.0035009585931498,-0.0003455525810920417,True
2016-02-19,0.0,-0.0005948005412454946,True
2016-02-20,0.0,-0.00046710466254615355,True
2016-02-21,-0.0171322882071492,-0.00046710466254615355,True
2016-02-22,0.0105273188214923,-0.00028541894563037805,True
2016-02-23,0.0133280331309785,-0.0002801472989632641,True
2016-02-24,-0.0004037304909963,-0.00030405734933574115,True
2016-02-25,-0.0149717214786815,-0.00030405734933574115,True
2016-02-26,0.0,-0.00041832741416750885,True
2016-02-27,0.0,-0.0003874803480244454,True
2016-02-28,0.0114929533221358,-0.0003874803480244454,True
2016-02-29,-0.0029218224612039,-0.00030405734933574115,True
2016-03-01,0.0087399819039841,-0.00046710466254615355,True
2016-03-02,0.0130480522381744,-0.00030405734933574115,True
2016-03-03,0.009892060058148,-0.00030405734933574115,True
2016-03-04,0.0,-0.0006021205045331467,True
2016-03-05,0.0,-0.0003874803480244454,True
2016-03-06,-0.0052900309430555,-0.0003874803480244454,True
2016-03-07,-0.000871163902399,-0.0006021205045331467,True
2016-03-08,-0.0043673393789688,-0.00030405734933574115,True
2016-03-09,0.0121808230303775,-0.00046710466254615355,True
2016-03-10,-0.0105110615316627,-0.0006021205045331467,True
2016-03-11,0.0,-0.0003650432601520862,True
2016-03-12,0.0,-0.00046710466254615355,True
2016-03-13,-0.0114258980585198,-0.00046710466254615355,True
2016-03-14,-0.0113141660526538,-0.00040939719506196597,True
2016-03-15,-0.0008943977238536,-0.00041832741416750885,True
2016-03-16,0.0282318455766422,-0.00024532404492121193,True
2016-03-17,-0.0084978081889593,-0.00024532404492121193,True
2016-03-18,0.0,-0.00022308074342615932,True
2016-03-19,0.0,-0.00024532404492121193,True
2016-03-20,-0.0080077298558712,-0.00024532404492121193,True
2016-03-21,0.0035312251782231,-0.00022308074342615932,True
2016-03-22,-0.0198234582942848,-0.0005911956434558051,True
2016-03-23,-0.0018812545105109,-0.00022308074342615932,True
2016-03-24,0.0,-0.00041652194564676694,True
2016-03-25,0.0,-0.0003251421458202267,True
2016-03-26,0.0,-0.0003251421458202267,True
2016-03-27,-0.0012288536101812,-0.0003251421458202267,True
2016-03-28,0.0127877547922291,-0.0003251421458202267,True
2016-03-29,-0.0070659802620312,-0.00024532404492121193,True
2016-03-30,0.0059322648265011,-0.00022308074342615932,True
2016-03-31,-0.0097704738159582,-0.00024532404492121193,True
2016-04-01,0.0,-0.00022308074342615932,True
2016-04-02,0.0,-0.00024532404492121193,True
2016-04-03,-0.0034423040993339,-0.00024532404492121193,True
2016-04-04,0.0085023598344347,-0.00024532404492121193,True
2016-04-05,-0.0048145867552499,-0.00024532404492121193,True
2016-04-06,0.0111441762385461,-0.00029451425170096916,True
2016-04-07,0.0050833603832106,-0.00030405734933574115,True
2016-04-08,0.0,-0.00024532404492121193,True
2016-04-09,0.0,-0.00024532404492121193,True
2016-04-10,0.0113637196593062,-0.00024532404492121193,True
2016-04-11,0.0021462374812459,-0.0003532475561154983,True
2016-04-12,-0.010055127917545,-0.0005911956434558051,True
2016-04-13,-0.0176394642149634,-0.00022308074342615932,True
2016-04-14,0.0065904604345155,-0.00030270505794786754,True
2016-04-15,0.0,-0.00024532404492121193,True
2016-04-16,0.0,-0.00024532404492121193,True
2016-04-17,0.000405399940469,-0.00024532404492121193,True
2016-04-18,0.0156039715422563,-0.0003251421458202267,True
2016-04-19,0.0001595650820633,-0.00024532404492121193,True
2016-04-20,-0.003357009852554,-0.0004047664603419349,True
2016-04-21,-0.0163865711316004,-0.00029451425170096916,True
2016-04-22,0.0,-0.00030270505794786754,True
2016-04-23,0.0,-0.0003251421458202267,True
2016-04-24,0.0082672484997392,-0.0003251421458202267,True
2016-04-25,0.0026600531853413,-0.0003251421458202267,True
2016-04-26,0.0056193455047607,-0.0004047664603419349,True
2016-04-27,0.01296399380136,-0.00024532404492121193,True
2016-04-28,0.0185545319480364,-0.00024532404492121193,True
2016-04-29,0.0,-0.00024532404492121193,True
2016-04-30,0.0,-0.00024532404492121193,True
2016-05-01,0.0042571372847803,-0.00024532404492121193,True
2016-05-02,-0.0030943013407497,-0.0006001258625613479,True
2016-05-03,-0.0135726748151738,-0.00024532404492121193,True
2016-05-04,-0.001493319682935,-0.0002818140478406885,True
2016-05-05,0.0167691014442911,-0.00030405734933574115,True
2016-05-06,0.0,-0.0004047664603419349,True
2016-05-07,0.0,-0.00024532404492121193,True
2016-05-08,-0.0213414767733762,-0.00029451425170096916,True
2016-05-09,-0.0013441014081272,-0.00022308074342615932,True
2016-05-10,0.0084301874088324,-0.00024532404492121193,True
2016-05-11,-0.0033792534477772,-0.00029451425170096916,True
2016-05-12,0.001258732723867,-0.0003251421458202267,True
2016-05-13,0.0,-0.00024532404492121193,True
2016-05-14,0.0,-0.00029451425170096916,True
2016-05-15,0.001178643103259,-0.00029451425170096916,True
2016-05-16,0.0021963666089044,-0.00042216561194262733,True
2016-05-17,-0.0019608619138942,-0.0003874803480244454,True
2016-05-18,-0.015428132084925,-0.0006211299119517297,True
2016-05-19,-0.0014361504247335,-0.0003824424117527786,True
2016-05-20,0.0,-0.00042216561194262733,True
2016-05-21,0.0,-0.00042216561194262733,True
2016-05-22,-0.0010385844752218,-0.00042216561194262733,True
2016-05-23,-0.0179036653200231,-0.0006121996928461869,True
2016-05-24,-0.0044038759374856,-0.000331859694853392,True
2016-05-25,-0.0027828009719568,4.9123528638235804e-05,True
2016-05-26,-0.0051768281399267,4.9123528638235804e-05,True
2016-05-27,0.0,-0.00033294835453201704,True
2016-05-28,0.0,2.7509025104915146e-05,True
2016-05-29,0.0,2.7509025104915146e-05,True
2016-05-30,0.0008235197366078,2.7509025104915146e-05,True
2016-05-31,-0.0023900987293948,2.7509025104915146e-05,True
2016-06-01,-0.0017342986026803,-0.00033294835453201704,True
2016-06-02,0.024736904980073,4.9123528638235804e-05,True
2016-06-03,0.0,1.3373615118911421e-05,True
2016-06-04,0.0,4.9123528638235804e-05,True
2016-06-05,0.0036221716963649,4.9123528638235804e-05,True
2016-06-06,-0.0001606685419285,4.9123528638235804e-05,True
2016-06-07,0.0122995117730057,4.9123528638235804e-05,True
2016-06-08,0.0082213127093811,1.3373615118911421e-05,True
2016-06-09,0.002516177637834,1.3373615118911421e-05,True
2016-06-10,0.0,-0.0002579084339619577,True
2016-06-11,0.0,-0.0003532475561154983,True
2016-06-12,0.0086011944710208,-0.0003532475561154983,True
2016-06-13,0.0009338148538502,-0.00036357029765196836,True
2016-06-14,0.0001556140611794,-0.00036357029765196836,True
2016-06-15,0.0079786060960833,-0.0002801472989632641,True
2016-06-16,-0.0027814095296552,-0.00036357029765196836,True
2016-06-17,0.0,-0.00036357029765196836,True
2016-06-18,0.0,-0.00032933750574302127,True
2016-06-19,-0.0019361090268664,-0.00032933750574302127,True
2016-06-20,-0.015231694595499,-0.0005948005412454946,True
2016-06-21,-0.0019696677630475,-0.00043572656576820127,True
2016-06-22,-0.0053772461781532,-0.0002801472989632641,True
2016-06-23,0.0455681267613986,-0.0003874803480244454,True
2016-06-24,0.0,-0.0002801472989632641,True
2016-06-25,0.0,-0.0002801472989632641,True
2016-06-26,0.0018921481520379,-0.0002801472989632641,True
2016-06-27,-0.0054590710038638,-0.0002801472989632641,True
2016-06-28,0.0065171303432778,-0.0002801472989632641,True
2016-06-29,-0.0041630457127779,-0.00030405734933574115,True
2016-06-30,0.0137849549608962,-0.00030405734933574115,True
2016-07-01,0.0,-0.00024532404492121193,True
2016-07-02,0.0,-0.00024532404492121193,True
2016-07-03,0.0,-0.00024532404492121193,True
2016-07-04,0.0146302956253922,-0.00024532404492121193,True
2016-07-05,0.0062470345004763,-0.00030405734933574115,True
2016-07-06,-0.0035229746529092,-0.00024532404492121193,True
2016-07-07,-0.0025766569722542,-0.0002617280189219913,True
2016-07-08,0.0,-0.00024532404492121193,True
2016-07-09,0.0,-0.00024532404492121193,True
2016-07-10,-0.0011800975068906,-0.00024532404492121193,True
2016-07-11,-0.0155445651186969,-0.0006249987690572766,True
2016-07-12,0.0062021853962639,-0.00033650818354933926,True
2016-07-13,-0.0083031293473681,-0.00024532404492121193,True
2016-07-14,-0.0036120506662058,-0.00023948471742693862,True
2016-07-15,0.0,-0.00045032507124823865,True
2016-07-16,0.0,-0.000341546119821006,True
2016-07-17,0.0014313339916443,-0.000341546119821006,True
2016-07-18,0.0023308976845481,-0.0002617280189219913,True
2016-07-19,-0.0095838569014222,-0.000341546119821006,True
2016-07-20,0.0088325420651791,-0.00032010420954855997,True
2016-07-21,-0.0055773615085972,-0.00024532404492121193,True
2016-07-22,0.0,-0.00042216561194262733,True
2016-07-23,0.0,-0.0003251421458202267,True
2016-07-24,-0.0028761198785083,-0.0003251421458202267,True
2016-07-25,0.0010605319175827,-0.00042216561194262733,True
2016-07-26,0.0044573980518731,-0.00042216561194262733,True
2016-07-27,0.0042875487445748,-0.00024532404492121193,True
2016-07-28,0.0124567684630869,-0.00024532404492121193,True
2016-07-29,0.0,-0.00024532404492121193,True
2016-07-30,0.0,-0.00031091822570174845,True
2016-07-31,0.0017775326696788,-0.00031091822570174845,True
2016-08-01,0.0095736792572053,-0.0006339289881628194,True
2016-08-02,-0.0061018737385505,-0.00045032507124823865,True
2016-08-03,0.0019890779515691,-0.00023948471742693862,True
2016-08-04,-0.0166225439063623,-0.00024532404492121193,True
2016-08-05,0.0,-0.00044852564197929104,True
2016-08-06,0.0,-0.000341546119821006,True
2016-08-07,-0.0022473602582368,-0.000341546119821006,True
2016-08-08,0.004190977508113,-0.0004385695859434066,True
2016-08-09,0.0039504012192308,-0.00031091822570174845,True
2016-08-10,-0.0013399205273837,-0.00031091822570174845,True
2016-08-11,-0.0050031474093468,-0.0006339289881628194,True
2016-08-12,0.0,-0.00024532404492121193,True
2016-08-13,0.0,-0.000341546119821006,True
2016-08-14,0.0033631060697566,-0.000341546119821006,True
2016-08-15,0.0075813881892406,-0.00045032507124823865,True
2016-08-16,-0.0057924186476407,-0.0006339289881628194,True
2016-08-17,0.0063105746444985,-0.00023948471742693862,True
2016-08-18,-0.0080249554612699,-0.00024532404492121193,True
2016-08-19,0.0,-0.00044852564197929104,True
2016-08-20,0.0,-0.0004385695859434066,True
2016-08-21,-0.0020164100967547,-0.0004385695859434066,True
2016-08-22,0.0021655723499218,-0.000341546119821006,True
2016-08-23,-0.0121577122269207,-0.000341546119821006,True
2016-08-24,-0.0032520716882317,-0.00033650818354933926,True
2016-08-25,0.001059981938071,-0.0006085947950564974,True
2016-08-26,0.0,-0.0006175250141620402,True
2016-08-27,0.0,-0.00043392109724745936,True
2016-08-28,0.0010588595659511,1.5753539800083027e-05,True
2016-08-29,-0.0085023461452984,4.9123528638235804e-05,True
2016-08-30,-0.0036660294979389,2.7509025104915146e-05,True
2016-08-31,0.0040471416018502,1.5753539800083027e-05,True
2016-09-01,0.0075162827942044,1.5753539800083027e-05,True
2016-09-02,0.0,-1.9996373719241354e-05,True
2016-09-03,0.0,1.5753539800083027e-05,True
2016-09-04,0.0,1.5753539800083027e-05,True
2016-09-05,0.020438703615895,1.5753539800083027e-05,True
2016-09-06,-0.0037865990686039,1.3373615118911421e-05,True
2016-09-07,-0.0055947329745223,3.271955463745651e-05,True
2016-09-08,-0.0050246256203867,-0.00036527562269621304,True
2016-09-09,0.0,-0.0002842906325748734,True
2016-09-10,0.0,-0.0006286036668469661,True
2016-09-11,-0.0068650837931688,-0.0006286036668469661,True
2016-09-12,-0.0015151518050107,-0.0003824424117527786,True
2016-09-13,0.0018935813270292,-0.0006211299119517297,True
2016-09-14,-0.0060721249187493,-0.00036357029765196836,True
2016-09-15,-0.0058794128481732,-0.0003824424117527786,True
2016-09-16,0.0,-0.00034804898168382727,True
2016-09-17,0.0,-0.00045011038407789464,True
2016-09-18,0.0058794128481732,-0.00045011038407789464,True
2016-09-19,0.0001522160506359,-0.0006211299119517297,True
2016-09-20,0.0099978664534312,-0.0006121996928461869,True
2016-09-21,0.0101226821385964,-3.0303588818678793e-06,True
2016-09-22,-0.0023902558660483,-3.0303588818678793e-06,True
2016-09-23,0.0,3.271955463745651e-05,True
2016-09-24,0.0,1.1105051104135846e-05,True
2016-09-25,0.001867832805377,1.1105051104135846e-05,True
2016-09-26,-0.0103541794860013,-0.0004038843220252247,True
2016-09-27,-0.0049143862427287,-0.00023948471742693862,True
2016-09-28,0.0017416437114377,-0.00029451425170096916,True
2016-09-29,-0.0063756587885892,-0.0003874803480244454,True
2016-09-30,0.0,-0.00032010420954855997,True
2016-10-01,0.0,-0.00042216561194262733,True
2016-10-02,-0.0032796039918052,2.7509025104915146e-05,True
2016-10-03,-0.0331641857579261,-0.0006121996928461869,True
2016-10-04,-0.0008691274495354,-0.00043572656576820127,True
2016-10-05,-0.0122465960011849,-0.00033294835453201704,True
2016-10-06,-0.0007203946153032,-0.00024960641074255583,True
2016-10-07,0.0,-0.00034133143265066194,True
2016-10-08,0.0,-0.00045011038407789464,True
2016-10-09,0.0,-0.00042448641933896114,True
2016-10-10,0.0032774928101182,3.174389789606433e-05,True
2016-10-11,-0.0015175307558329,-0.0005021778582588813,True
2016-10-12,0.0031124274256489,-0.00020769630860044592,True
2016-10-13,-0.0015151105471469,0.00013689965322968294,True
2016-10-14,0.0,0.00013689965322968294,True
2016-10-15,0.0,-0.00014131161731815588,True
2016-10-16,0.001036927710059,-0.00014131161731815588,True
2016-10-17,0.0050890892390307,0.00013689965322968294,True
2016-10-18,0.0056155284950127,-0.00038257968838034163,True
2016-10-19,-0.0018157084127881,-0.00030154658035392234,True
2016-10-20,0.0002370515515742,-0.0004831684508402982,True
2016-10-21,0.0,4.349938320089644e-05,True
2016-10-22,0.0,4.349938320089644e-05,True
2016-10-23,-0.0030855865004675,4.349938320089644e-05,True
2016-10-24,0.007814100225688,-0.0002660975284377176,True
2016-10-25,-0.0055978186902821,-0.0004188920201960889,True
2016-10-26,0.0024479618262753,-0.0005948005412454946,True
2016-10-27,0.0059762511190263,-0.0002826803767569827,True
2016-10-28,0.0,0.00010114973971035863,True
2016-10-29,0.0,-0.00019056182949858344,True
