Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2021-07-02,0.0,1792.5200135000002,1.184623599,0.0037727078717579,111.5719986,1782.599976,-268.90002400000003,0.445161045979,0.0037656090583126,-23.43290165045003,0.2119916640635856,sideways_risk_on,-0.1310748349987813,0.7817460317460317,0.4446084711560619,0.119047619047619
2021-07-03,0.0,1787.7800111,1.184623599,0.0,111.5719986,1782.599976,-268.90002400000003,0.0284692072748777,0.0,-22.795311032922868,0.4948317911255801,sideways_risk_on,-0.1310748349987813,0.4722222222222222,0.0241578098410142,0.121031746031746
2021-07-04,0.0,1783.7100099,1.184623599,0.0,111.5719986,1782.599976,-268.90002400000003,0.0284692072748777,0.0,-21.98199631814936,0.4895339901363649,sideways_risk_on,-0.1310748349987813,0.4722222222222222,0.0241578098410142,0.123015873015873
2021-07-05,0.0060960587392007,1780.1150087,1.185620785,0.0,111.1350021,1782.599976,-268.90002400000003,0.0286310028266787,0.0,-21.05107502874089,0.4844159141840869,sideways_risk_on,-0.1310748349987813,0.4742063492063492,0.0243207367023074,0.125
2021-07-06,0.0044506332158106,1776.8150087,1.186380386,0.0061146775197757,110.9160004,1793.5,-258.0,0.7014525134388406,0.0060960587392007,-19.873357474040205,-0.2113689762577132,sideways_risk_on,-0.125761637825981,0.8452380952380952,0.7039980418308853,0.5694444444444444
2021-07-07,-0.0010552465574277,1778.2000062500003,1.182452321,0.0044605519933091,110.6019974,1801.5,-250.0,0.5133499221818034,0.0044506332158106,-18.42975997251035,0.4071276538123114,bear_risk_on,-0.1218620521569583,0.7936507936507936,0.513632756622809,0.4841269841269841
2021-07-08,0.0057624406291511,1779.78500385,1.179339886,-0.0010546899805717,110.6350021,1799.599976,-251.90002400000003,-0.1016249968778117,-0.0010552465574277,-16.883498460005338,0.0748022500114739,bear_neutral,-0.1227882154521082,0.2738095238095238,-0.1067700152912671,0.3988095238095238
2021-07-09,0.0,1781.89000265,1.184800386,0.0057790754271491,109.8010025,1810.0,-241.5,0.6581613305585503,0.0057624406291511,-15.149539500912168,0.8176984463536929,bear_risk_on,-0.1177187423836217,0.8333333333333334,0.6602464436394848,0.4603174603174603
2021-07-10,0.0,1783.9950014499998,1.184800386,0.0,109.8010025,1810.0,-241.5,0.0161638381465329,0.0,-13.35430354750897,0.4015618478568428,bear_risk_on,-0.1177187423836217,0.4702380952380952,0.0117979275426936,0.4623015873015873
2021-07-11,-0.0024892835423589,1785.404999,1.184800386,0.0,109.8010025,1810.0,-241.5,0.0161638381465329,0.0,-11.58433243728643,0.3981113848403141,bear_risk_on,-0.1177187423836217,0.4702380952380952,0.0117979275426936,0.4642857142857143
2021-07-12,0.0021577501381941,1786.86499655,1.187295914,-0.0024861878453038,110.2149963,1805.5,-246.0,-0.2573008758444254,-0.0024892835423589,-9.968373486545392,0.1135202682043313,bear_risk_on,-0.1199122593224469,0.2261904761904762,-0.2632690573958842,0.3948412698412698
2021-07-13,0.0082010667980841,1788.2199953000004,1.186521053,0.0021600797563001,110.3249969,1809.400024,-242.099976,0.2648465275853172,0.0021577501381941,-8.44871506740075,0.6220472406365076,bear_risk_on,-0.1180111996100414,0.7222222222222222,0.26254420508607,0.2777777777777778
2021-07-14,0.0022449019300291,1790.65499895,1.177537322,0.0082347876657262,110.5950012,1824.300049,-227.19995100000008,0.9330395347883724,0.0082010667980841,-6.812101434038262,-0.2147274539010215,bear_risk_on,-0.1107482091152814,0.9047619047619048,0.9390704880624444,0.7420634920634921
2021-07-15,-0.0076313329306947,1793.2450013500002,1.183333874,0.0022474236089877,109.9840012,1828.400024,-223.099976,0.2832803388747816,0.0022449019300291,-5.107037665572404,-0.011793216793655,sideways_risk_on,-0.1087496836461126,0.7222222222222222,0.2814127134873881,0.3095238095238095
2021-07-16,0.0,1795.1400025500002,1.181181431,-0.0076022882397424,109.7779999,1814.5,-237.0,-0.8343394028742332,-0.0076313329306947,-3.6585797315355526,0.5133767840731187,sideways_risk_on,-0.1155252254447964,0.1111111111111111,-0.8419778970934703,0.2797619047619047
2021-07-17,0.0,1797.03500375,1.181181431,0.0,109.7779999,1814.5,-237.0,0.0325335130201242,0.0,-2.438549278340405,0.280939462295203,bull_risk_on,-0.1155252254447964,0.4742063492063492,0.028389861745775,0.2817460317460317
2021-07-18,-0.0032016195809367,1798.78000495,1.181181431,0.0,109.7779999,1814.5,-237.0,0.0325335130201242,0.0,-1.4200908100491594,0.2770432838340482,bull_risk_on,-0.1155252254447964,0.4742063492063492,0.028389861745775,0.2837301587301587
2021-07-19,0.001215644428187,1801.07500005,1.181400537,-0.0031964998622209,109.8740005,1808.699951,-242.800049,-0.378732711084576,-0.0032016195809367,-0.6706627527191464,-0.3124126324891765,bull_risk_off,-0.1183524489398001,0.1984126984126984,-0.3841984584335565,0.1646825396825396
2021-07-20,-0.0044274796403343,1803.0799988,1.179384351,0.0012163836233773,109.5339966,1810.900024,-240.599976,0.1659131898008005,0.001215644428187,-0.0925145462841277,0.1076531223747227,bull_neutral,-0.1172800272970996,0.6904761904761905,0.1628204078018661,0.3968253968253968
2021-07-21,0.0011640989069403,1804.4299988,1.178411484,-0.0044176928013558,109.9199982,1802.900024,-248.599976,-0.5276285092333611,-0.0044274796403343,0.2205468152554608,0.631289791094242,sideways_risk_on,-0.1211796129661223,0.1666666666666666,-0.5333252612634788,0.4007936507936508
2021-07-22,-0.0019964380943678,1805.55,1.179273009,0.0011647767330662,110.2549973,1805.0,-246.5,0.1608546770875472,0.0011640989069403,0.3840469039131909,-0.3418256871640273,sideways_risk_on,-0.1201559834267609,0.6904761904761905,0.1577403481077663,0.0099206349206349
2021-07-23,0.0,1806.4900024,1.17727387,-0.0019944465373961,110.1399994,1801.400024,-250.099976,-0.2231762756386784,-0.0019964380943678,0.3869231042847701,-0.0853693339106907,sideways_risk_on,-0.121910785279064,0.25,-0.2281922683693493,0.0039682539682539
2021-07-24,0.0,1807.4300048,1.17727387,0.0,110.1399994,1801.400024,-250.099976,0.0223167383108597,0.0,0.2880907120830965,0.0871242666751614,bear_risk_on,-0.121910785279064,0.4781746031746032,0.0183782088181621,0.0059523809523809
2021-07-25,-0.0014999991805856,1808.3700072,1.17727387,0.0,110.1399994,1801.400024,-250.099976,0.0223167383108597,0.0,0.1300336847838079,0.0861903565946491,bear_risk_on,-0.121910785279064,0.4781746031746032,0.0183782088181621,0.0079365079365079
2021-07-26,0.0004446940270575,1808.63000475,1.177343249,-0.0014988747441029,110.5439987,1798.699951,-252.800049,-0.1609824170963602,-0.0014999991805856,-0.1002330466949981,-0.4235524214725538,bear_risk_on,-0.1232269310260784,0.2658730158730158,-0.1657697698042237,0.1071428571428571
2021-07-27,0.0,1808.53000475,1.180776954,0.0004447929181046,110.302002,1799.5,-252.0,0.0772045626060773,0.0004446940270575,-0.3506956933388685,-0.2768269437285093,bear_neutral,-0.122836948574214,0.6547619047619048,0.0735742043532646,0.0099206349206349
2021-07-28,0.0174626143608613,1808.52500595,1.182312608,0.0,109.8059998,1799.5,-252.0,0.0196839838368247,0.0,-0.5998877761177408,-0.2110154549271053,bear_neutral,-0.122836948574214,0.4761904761904761,0.0157359937724492,1.0
2021-07-29,-0.0102091974999144,1809.5850035,1.184595585,0.0176159772158932,109.8909988,1831.199951,-220.300049,2.1402115682210727,0.0174626143608613,-0.3280989637560774,-0.0964631312136934,bear_risk_on,-0.1073848642456738,0.984126984126984,2.1660749361537754,0.9603174603174603
2021-07-30,0.0,1809.7150023,1.189299703,-0.0101572605382841,109.4089966,1812.599976,-238.90002400000003,-1.2285661357005042,-0.0102091974999144,-0.0400209720369737,-0.3580529138193158,bear_neutral,-0.1164513887399464,0.0793650793650793,-1.2326658150314054,0.9444444444444444
2021-07-31,0.0,1809.8450011,1.189299703,0.0,109.4089966,1812.599976,-238.90002400000003,0.0157506096197544,0.0,0.2432564532679492,-0.1500605088708202,bear_neutral,-0.1164513887399464,0.4761904761904761,0.0117385604456211,0.9424603174603174
2021-08-01,0.0030297211446005,1810.1999999,1.189299703,0.0,109.4089966,1812.599976,-238.90002400000003,0.0157506096197544,0.0,0.5081206751559671,-0.8489666199966441,bear_neutral,-0.1164513887399464,0.4761904761904761,0.0117385604456211,0.9404761904761904
2021-08-02,-0.0044099074310618,1810.6349975,1.186704159,0.003034315388295,109.7060013,1818.099976,-233.40002400000003,0.3782944744357787,0.0030297211446005,0.8341504156348967,-0.4640684495911955,bear_neutral,-0.1137704235924933,0.7658730158730159,0.3767538794781494,0.8650793650793651
2021-08-03,0.0002209711121246,1809.92499385,1.187465072,-0.0044001980669956,109.2689972,1810.099976,-241.40002400000003,-0.5495370232827034,-0.0044099074310618,1.0518899752952635,-0.4331895081936588,bear_risk_on,-0.1176700092615159,0.1587301587301587,-0.5551289524208444,0.9484126984126984
2021-08-04,-0.0029870716069425,1809.02999265,1.18694365,0.0002209955280392,108.9909973,1810.5,-241.0,0.0261545046147167,0.0002209711121246,1.1943257592916066,-0.0406652036070024,sideways_risk_on,-0.1174750182793078,0.6428571428571429,0.0222768604726575,0.9325396825396826
2021-08-05,-0.0253021695665559,1808.55999145,1.183740139,-0.0029826147473074,109.5289993,1805.099976,-246.40002400000003,-0.3709880591226834,-0.0029870716069425,1.1932195373647732,0.9374062526284852,sideways_risk_on,-0.1201072503046551,0.2023809523809523,-0.3763272794074292,0.7142857142857143
2021-08-06,0.0,1805.83499145,1.183572054,-0.0249847524234857,109.7519989,1760.0,-291.5,-3.0939686502074366,-0.0253021695665559,0.3799385916499922,0.2296457628318841,bear_risk_on,-0.1420911528150134,0.0158730158730158,-3.075403338632717,0.7777777777777778
2021-08-07,0.0,1803.10999145,1.183572054,0.0,109.7519989,1760.0,-291.5,0.0060123541281655,0.0,-0.9006301623425743,0.0385158311671282,bear_risk_on,-0.1420911528150134,0.4742063492063492,0.0019724850011559,0.7797619047619048
2021-08-08,-0.0210147113005708,1800.6749939,1.183572054,0.0,109.7519989,1760.0,-291.5,0.0060123541281655,0.0,-2.4049036132518795,0.0392388953017958,bear_risk_on,-0.1420911528150134,0.4742063492063492,0.0019724850011559,0.7817460317460317
2021-08-09,0.0031284568044087,1796.2999939,1.174950004,-0.0207954409090909,110.2590027,1723.400024,-328.099976,-2.5281131583497336,-0.0210147113005708,-4.548984313546786,0.4762146576641948,bear_risk_on,-0.159931745552035,0.0277777777777777,-2.5192708468777045,0.9087301587301588
2021-08-10,0.0124167924027784,1792.59499515,1.173846722,0.0031333555325516,110.3059998,1728.800049,-322.69995100000006,0.4070387417455826,0.0031284568044087,-6.885165248965862,0.2606607671605611,bear_risk_on,-0.1572995130392396,0.7738095238095238,0.405947011497734,0.8809523809523809
2021-08-11,-0.0008001509202117,1789.86499635,1.172333002,0.0124942008258817,110.5979996,1750.400024,-301.099976,1.5376929272975226,0.0124167924027784,-8.858976755087008,-0.2374487322662477,bear_risk_on,-0.1467706439190835,0.9484126984126984,1.551972736762946,0.6944444444444444
2021-08-12,0.0148688689972581,1787.2449951500002,1.174189925,-0.0007998308848287,110.3740005,1749.0,-302.5,-0.0741086999370811,-0.0008001509202117,-10.504336827697417,0.2631533826463248,bear_risk_on,-0.1474530831099195,0.2896825396825397,-0.0785769090232961,0.7698412698412699
2021-08-13,0.0,1785.9349914999998,1.173626184,0.0149799605488851,110.4029999,1775.199951,-276.30004899999994,1.8230758031659933,0.0148688689972581,-11.415630986431667,-0.0728002244729742,bear_risk_on,-0.1346819639288325,0.9642857142857144,1.8427831900899176,0.6666666666666666
2021-08-14,0.0,1784.6249878499998,1.173626184,0.0,110.4029999,1775.199951,-276.30004899999994,0.0162131451997787,0.0,-11.793036773762518,0.0792951996611796,bear_risk_on,-0.1346819639288325,0.4742063492063492,0.0121976492272386,0.6686507936507936
2021-08-15,0.0065692232998372,1783.4499878500003,1.173626184,0.0,110.4029999,1775.199951,-276.30004899999994,0.0162131451997787,0.0,-11.789148721735394,0.0794759146987219,bear_risk_on,-0.1346819639288325,0.4742063492063492,0.0121976492272386,0.6706349206349206
2021-08-16,-0.0010638731019578,1782.81998905,1.179467797,0.0065908479737222,109.6240005,1786.900024,-264.599976,0.821854921675422,0.0065692232998372,-11.332939210224328,-0.3558808283579018,bear_risk_on,-0.1289787843041676,0.876984126984127,0.825129785081498,0.5079365079365079
2021-08-17,-0.0019065917416189,1782.09498905,1.177994967,-0.0010633073896024,109.2969971,1785.0,-266.5,-0.107210007454182,-0.0010638731019578,-10.62162233961682,0.512416063397523,bear_neutral,-0.1299049475993176,0.2777777777777778,-0.1118406224524208,0.4880952380952381
2021-08-18,-0.0007861334722869,1779.6149903,1.170973897,-0.0019047753501401,109.5370026,1781.599976,-269.90002400000003,-0.2211756963377387,-0.0019065917416189,-9.8177340956369,0.3300293744257293,bear_risk_off,-0.1315622832074092,0.246031746031746,-0.226243025072541,0.5436507936507936
2021-08-19,0.000449314289828,1777.99498905,1.170329809,-0.0007858245503253,109.8420029,1780.199951,-271.30004899999994,-0.0826314411146071,-0.0007861334722869,-8.997925037613578,0.1644693022687224,bear_risk_off,-0.1322447228856933,0.3015873015873015,-0.0871006406538837,0.5119047619047619
2021-08-20,0.0,1776.4149902499998,1.167659521,0.0004494152466134,109.7679977,1781.0,-270.5,0.0714595637442419,0.000449314289828,-8.177840461493401,0.7415381944405509,bear_neutral,-0.1318547404338289,0.6626984126984127,0.0678392646741084,0.503968253968254
2021-08-21,0.0,1774.83499145,1.167659521,0.0,109.7679977,1781.0,-270.5,0.0159299725570188,0.0,-7.381934431954765,0.2856102595961496,bear_neutral,-0.1318547404338289,0.4781746031746032,0.0119823834567112,0.501984126984127
2021-08-22,0.0123878328219367,1772.97999265,1.167659521,0.0,109.7679977,1781.0,-270.5,0.0159299725570188,0.0,-6.626080834455642,0.2859476149309541,bear_neutral,-0.1318547404338289,0.4781746031746032,0.0119823834567112,0.5
2021-08-23,0.0013300960997469,1772.6349913999998,1.169754863,0.0124648798427848,109.8399963,1803.199951,-248.300049,1.5322714974823828,0.0123878328219367,-5.565664989022384,0.0084166944912774,bear_risk_on,-0.1210334140872532,0.9444444444444444,1.5463372724136837,0.1785714285714285
2021-08-24,-0.0096834333119845,1772.3899901999998,1.174453378,0.0013309810698858,109.6780014,1805.599976,-245.90002400000003,0.1771447685855014,0.0013300960997469,-4.318967904327716,0.3913662788206042,bear_risk_on,-0.1198635262003412,0.7103174603174603,0.1742319971143042,0.1388888888888889
2021-08-25,0.0022343882100594,1771.54498895,1.175309181,-0.0096366998400978,109.7300034,1788.199951,-263.30004899999994,-1.1769550141855278,-0.0096834333119845,-3.2886307039561262,0.0805474499628535,bear_risk_on,-0.1283451372166707,0.0753968253968253,-1.181872269260751,0.8015873015873016
2021-08-26,0.0135227207471989,1773.1549865000002,1.177440166,0.0022368863156287,109.9759979,1792.199951,-259.30004899999994,0.3036404008361231,0.0022343882100594,-2.376602547672152,0.5539940041718018,bear_neutral,-0.1263953443821593,0.7420634920634921,0.3017295579627493,0.2936507936507936
2021-08-27,0.0,1775.9849853,1.175640702,0.0136145662688951,110.0479965,1816.599976,-234.90002400000003,1.6919416245416323,0.0135227207471989,-1.191833325111181,-0.892374662517279,bear_risk_on,-0.114501595905435,0.9563492063492064,1.709101678579927,0.8531746031746031
2021-08-28,0.0,1778.8149841,1.175640702,0.0,110.0479965,1816.599976,-234.90002400000003,0.0183347734510375,0.0,0.1044935827657883,0.0273621299463915,sideways_risk_on,-0.114501595905435,0.4742063492063492,0.0144079277792351,0.8511904761904762
2021-08-29,-0.0041924024613239,1783.4749817,1.175640702,0.0,110.0479965,1816.599976,-234.90002400000003,0.0183347734510375,0.0,1.4025489259656905,0.0275484448601761,sideways_risk_on,-0.114501595905435,0.4742063492063492,0.0144079277792351,0.8492063492063492
2021-08-30,0.003311261303656,1787.4849792500002,1.179900646,-0.0041836266103748,109.8649979,1809.0,-242.5,-0.5000817443887817,-0.0041924024613239,2.509191541859094,-0.2216478374277283,sideways_risk_on,-0.1182061905922495,0.1626984126984127,-0.5059063997321931,0.75
2021-08-31,-0.0010473935041856,1790.71497805,1.17969048,0.0033167495854062,109.9440002,1815.0,-236.5,0.4239173254172602,0.003311261303656,3.527855874637554,0.3458777591905758,sideways_risk_on,-0.1152815013404825,0.7817460317460317,0.4230254513029726,0.3392857142857143
2021-09-01,-0.0024297461225773,1793.9199768499998,1.181028008,-0.0010468451790633,110.0559998,1813.099976,-238.40002400000003,-0.113375940526891,-0.0010473935041856,4.399622586025306,-0.5765769452131617,sideways_risk_on,-0.1162076646356324,0.2817460317460317,-0.1179903719788754,0.365079365079365
2021-09-02,0.0121993342546781,1795.5949768500002,1.184090614,-0.0024267966787507,110.0960007,1808.699951,-242.800049,-0.2821667573887189,-0.0024297461225773,5.053389803782594,0.0117859440284282,sideways_risk_on,-0.1183524489398001,0.2182539682539682,-0.2874560470219754,0.1626984126984127
2021-09-03,0.0,1798.3799805,1.187648416,0.0122740496497089,109.9449997,1830.900024,-220.599976,1.518004684313013,0.0121993342546781,5.878919105732269,0.1483823096756507,sideways_risk_on,-0.1075310631245429,0.9404761904761904,1.5318700173302555,0.2658730158730158
2021-09-04,0.0,1801.1649841499998,1.187648416,0.0,109.9449997,1830.900024,-220.599976,0.0129301954213083,0.0,6.755430698513502,0.008807278773283,sideways_risk_on,-0.1075310631245429,0.4761904761904761,0.0089591913662486,0.2638888888888889
2021-09-05,0.0,1803.3649841500005,1.187648416,0.0,109.9449997,1830.900024,-220.599976,0.0129301954213083,0.0,7.602551824391442,0.0089950804825673,sideways_risk_on,-0.1075310631245429,0.4761904761904761,0.0089591913662486,0.2619047619047619
2021-09-06,-0.0193013599384025,1805.65998535,1.188594222,0.0,109.7639999,1830.900024,-220.599976,0.0122271744006563,0.0,8.36951633233664,0.0091975605816934,sideways_risk_on,-0.1075310631245429,0.4742063492063492,0.0082524881813433,0.2638888888888889
2021-09-07,-0.0028997249093509,1806.37498775,1.187507391,-0.019116281359555,109.8199997,1795.900024,-255.599976,-2.333390719831788,-0.0193013599384025,8.468554299093078,0.3196776354115332,sideways_neutral,-0.1245917504265171,0.0317460317460317,-2.328165085912605,0.25
2021-09-08,0.0037346120977807,1806.8999877500005,1.184356928,-0.0028955247678085,110.2959976,1790.699951,-260.80004899999994,-0.3277827426575787,-0.0028997249093509,8.04149143995457,-0.298342741818102,sideways_neutral,-0.1271265166951011,0.2063492063492063,-0.3332364521049141,0.3055555555555556
2021-09-09,-0.0043490718117917,1807.71998895,1.181910157,0.0037415944509622,110.2180023,1797.400024,-254.099976,0.4811274919773767,0.0037346120977807,7.395633682124595,-0.3006249887130079,sideways_neutral,-0.1238605781135754,0.8015873015873016,0.4806588816733627,0.2539682539682539
2021-09-10,0.0,1808.1499877500005,1.182592273,-0.0043396282941187,109.7809982,1789.599976,-261.90002400000003,-0.5035219199287645,-0.0043490718117917,6.5051950960502944,0.20683391490596,sideways_risk_off,-0.1276626975383865,0.1626984126984127,-0.5093390272975648,0.0039682539682539
2021-09-11,0.0,1808.57998655,1.182592273,0.0,109.7809982,1789.599976,-261.90002400000003,0.027227700482923,0.0,5.493309591722909,-0.0088435642433289,sideways_risk_off,-0.1276626975383865,0.4841269841269841,0.0232925719975233,0.0059523809523809
2021-09-12,0.001340196769774,1807.8999878,1.182592273,0.0,109.7809982,1789.599976,-261.90002400000003,0.027227700482923,0.0,4.445827858308863,-0.009198051990755,sideways_risk_off,-0.1276626975383865,0.4841269841269841,0.0232925719975233,0.0079365079365079
2021-09-13,0.0070620312810491,1807.219989,1.181195378,0.0013410952347934,109.9150009,1792.0,-259.5,0.2077387720476595,0.001340196769774,3.459103861672886,-0.164415011928191,sideways_neutral,-0.1264928101389227,0.7182539682539683,0.2052111263631885,0.6944444444444444
2021-09-14,-0.0068388285140687,1808.044989,1.181195378,0.0070870262276785,109.9940033,1804.699951,-246.800049,0.9193094867458412,0.0070620312810491,2.7569236432133604,0.0044035223544586,sideways_neutral,-0.1203022417743114,0.876984126984127,0.9244606556842944,0.7857142857142857
2021-09-15,-0.021314620285904,1808.05499265,1.180498123,-0.0068154969435137,109.7190018,1792.400024,-259.099976,-0.835078639936686,-0.0068388285140687,2.067377661517076,0.0213369823759161,bear_neutral,-0.1262978191567145,0.123015873015873,-0.8413818819608038,0.3035714285714285
2021-09-16,-0.0029680113112083,1804.95499265,1.181999564,-0.0210890691217709,109.3830032,1754.599976,-296.90002400000003,-2.620497662307601,-0.021314620285904,0.8141080536723657,0.420035981050935,bear_neutral,-0.1447233848403607,0.0238095238095238,-2.613078822563653,0.9285714285714286
2021-09-17,0.0,1801.5949950500003,1.176747441,-0.0029636111199855,109.6989975,1749.400024,-302.099976,-0.3675400898434043,-0.0029680113112083,-0.8116118522100504,0.5910794245235863,bear_risk_off,-0.1472580921277114,0.2063492063492063,-0.3725046476033088,0.7063492063492064
2021-09-18,0.0,1798.23499745,1.176747441,0.0,109.6989975,1749.400024,-302.099976,0.0248019238640668,0.0,-2.5837036379166545,0.1997169080175884,bear_risk_off,-0.1472580921277114,0.4880952380952381,0.021146224638816,0.7043650793650794
2021-09-19,0.0070631557834156,1795.2549986499998,1.176747441,0.0,109.6989975,1749.400024,-302.099976,0.0248019238640668,0.0,-4.348753719332636,0.1995289745657361,bear_risk_off,-0.1472580921277114,0.4880952380952381,0.021146224638816,0.7023809523809523
2021-09-20,0.0080276030639559,1792.5950011,1.172993064,0.0070881587000595,109.9710007,1761.800049,-289.69995100000006,0.959908201969118,0.0070631557834156,-5.809116508960951,0.2488700342056126,bear_risk_off,-0.1412137221545211,0.8809523809523809,0.9641041449238642,0.4563492063492063
2021-09-21,0.0003940389105248,1790.7400023000002,1.173020482,0.0080599106624272,109.4369965,1776.0,-275.5,1.079298593721583,0.0080276030639559,-6.762160499929425,0.1942374714448898,bear_risk_off,-0.134291981476968,0.9087301587301588,1.0850118913755875,0.373015873015873
2021-09-22,-0.0164570737271734,1789.1400023,1.172291636,0.0003941165540541,109.1490021,1776.699951,-274.80004899999994,0.0743182135692127,0.0003940389105248,-7.320687114433692,0.8232045882707868,bear_risk_off,-0.1339507916158907,0.6626984126984127,0.0709128051388579,0.125
2021-09-23,0.0011437069103061,1784.9799986500002,1.168770432,-0.0163223959024019,109.8219986,1747.699951,-303.80004899999994,-2.1263372271355334,-0.0164570737271734,-8.048651728309617,0.9328357712179476,bear_neutral,-0.1480867896660979,0.0396825396825396,-2.122766003569937,0.1904761904761904
2021-09-24,0.0,1780.9199950000002,1.174025893,0.0011443611924664,110.3259964,1749.699951,-301.80004899999994,0.1736997946610286,0.0011437069103061,-8.794402352395817,1.0467964321638792,bear_neutral,-0.1471118932488423,0.6984126984126984,0.1708413316723276,0.3174603174603174
2021-09-25,0.0,1776.8599913499995,1.174025893,0.0,110.3259964,1749.699951,-301.80004899999994,0.0232271438600746,0.0,-9.492163201214632,0.595492044157431,bear_neutral,-0.1471118932488423,0.4801587301587302,0.0195474529488315,0.3154761904761904
2021-09-26,0.0001714712717869,1772.7999877000002,1.174025893,0.0,110.3259964,1749.699951,-301.80004899999994,0.0232271438600746,0.0,-10.10163265191937,0.5878439177662087,bear_neutral,-0.1471118932488423,0.4801587301587302,0.0195474529488315,0.3134920634920635
2021-09-27,-0.0081473574783571,1770.5049865,1.172305465,0.0001714859738257,110.7639999,1750.0,-301.5,0.0456972249974827,0.0001714712717869,-10.596002598351694,0.7310788392559379,bear_neutral,-0.1469656349012917,0.6388888888888888,0.0421292116942129,0.7817460317460317
2021-09-28,-0.0082724266606241,1767.7599913999998,1.169679523,-0.0081142577142857,110.9639969,1735.800049,-315.69995100000006,-1.0405436462722886,-0.0081473574783571,-11.19471620736819,0.7831336481753912,bear_risk_off,-0.1538873755788448,0.0992063492063492,-1.0450380791218452,0.9682539682539684
2021-09-29,0.0194438065991773,1763.9649901999996,1.168633819,-0.0082383042956117,111.5279999,1721.5,-330.0,-1.0505628861076493,-0.0082724266606241,-12.030078753127476,0.5962607818866716,bear_risk_off,-0.1608579088471849,0.0992063492063492,-1.0550667432000416,0.9642857142857144
2021-09-30,0.0009679988093414,1762.24999385,1.160160184,0.0196340685448737,111.935997,1755.300049,-296.19995100000006,2.565916930799674,0.0194438065991773,-12.403298158826676,0.1320527397661687,bear_risk_off,-0.1443821355106019,0.996031746031746,2.5989259434057344,0.8055555555555556
2021-10-01,0.0,1760.6199950500002,1.157447577,0.0009684674713981,111.4609985,1757.0,-294.5,0.1545674866737446,0.0009679988093414,-12.411899068784775,-0.0847184139113426,bear_risk_off,-0.1435534974408969,0.6944444444444444,0.1515232460407257,0.9206349206349206
2021-10-02,0.0,1758.9899962500003,1.157447577,0.0,111.4609985,1757.0,-294.5,0.0282921684042145,0.0,-12.1632240668873,0.3680016486108879,bear_risk_off,-0.1435534974408969,0.4781746031746032,0.0245978391435755,0.9186507936507936
2021-10-03,0.0052225091044268,1757.2399962500003,1.157447577,0.0,111.4609985,1757.0,-294.5,0.0282921684042145,0.0,-11.73860701420115,0.3646040077785941,bear_risk_off,-0.1435534974408969,0.4781746031746032,0.0245978391435755,0.9166666666666666
2021-10-04,-0.0037438214564229,1755.31499625,1.160725713,0.0052361701764371,110.9469986,1766.199951,-285.30004899999994,0.7059375887498766,0.0052225091044268,-11.052437515317171,0.4074644081380291,bear_risk_off,-0.139068997806483,0.8452380952380952,0.7071854928237286,0.5992063492063492
2021-10-05,0.0005113627600061,1753.6749938500002,1.161844969,-0.0037368220943858,110.9680023,1759.599976,-291.90002400000003,-0.4616612142366117,-0.0037438214564229,-10.318410154905251,0.2530344063090384,bear_risk_off,-0.1422861437972216,0.1825396825396825,-0.4667245070499036,0.3333333333333333
2021-10-06,-0.0014779311366081,1753.9699950500003,1.159608483,0.0005114935282313,111.4869995,1760.5,-291.0,0.0908568081746656,0.0005113627600061,-9.554988239996169,0.7572599037932473,bear_risk_off,-0.1418474287106994,0.6666666666666666,0.0874683611082222,0.2559523809523809
2021-10-07,-0.0009105771312479,1754.3949950499998,1.155534983,-0.0014768395342231,111.413002,1757.900024,-293.599976,-0.1696541406680331,-0.0014779311366081,-8.832865573671034,0.7071586074734649,bear_neutral,-0.1431147823543748,0.2698412698412698,-0.1741310288426223,0.5476190476190477
2021-10-08,0.0,1754.7399963,1.155975819,-0.0009101626816976,111.6620026,1756.300049,-295.19995100000006,-0.0926641631065745,-0.0009105771312479,-8.179878118998072,0.4197455562221057,bear_neutral,-0.1438946873019742,0.2936507936507936,-0.0968672902932709,0.490079365079365
2021-10-09,0.0,1755.08499755,1.155975819,0.0,111.6620026,1756.300049,-295.19995100000006,0.0261582145229432,0.0,-7.58581036014924,0.4520473279273949,bear_neutral,-0.1438946873019742,0.4742063492063492,0.0224558170024292,0.492063492063492
2021-10-10,-0.0009684543112989,1754.8099975500002,1.155975819,0.0,111.6620026,1756.300049,-295.19995100000006,0.0261582145229432,0.0,-7.042524742485592,0.4461641628874773,bear_neutral,-0.1438946873019742,0.4742063492063492,0.0224558170024292,0.494047619047619
2021-10-11,0.0021065640023676,1753.73999635,1.156604171,-0.0009679855107719,112.2699966,1754.599976,-296.90002400000003,-0.0961263285299749,-0.0009684543112989,-6.570620650268594,0.4404746260880885,bear_risk_off,-0.1447233848403607,0.2936507936507936,-0.1003335190695747,0.3829365079365079
2021-10-12,0.0199330372188136,1752.82000125,1.155374765,0.0021087843671554,113.3880005,1758.300049,-293.19995100000006,0.2989218382188909,0.0021065640023676,-6.09418683034454,0.8798493675225154,bear_risk_off,-0.1429197908847185,0.746031746031746,0.2968248543060691,0.4007936507936508
