Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2023-07-06,0.0091267683241529,1925.4099854,1.085658431,-0.00567827940002,144.4889984,1908.699951,-142.80004899999994,-0.8002295755918023,-0.0056944621175625,-10.759812577249914,1.5435825060007082,sideways_risk_on,-0.0696076280770168,0.1468253968253968,-0.8000486903054586,0.2738095238095238
2023-07-07,0.0,1923.79998175,1.089063644,0.0091685442705813,143.951004,1926.199951,-125.30004899999994,1.0910706125171232,0.0091267683241529,-10.364353238691578,0.9621165636588817,sideways_risk_on,-0.0610772844260296,0.9047619047619048,1.0897040866542094,0.238095238095238
2023-07-08,0.0,1922.1899781,1.089063644,0.0,143.951004,1926.199951,-125.30004899999994,-0.0821787952647455,0.0,-9.837083712053154,1.0357758357462683,sideways_risk_on,-0.0610772844260296,0.4781746031746032,-0.0858636382735743,0.2400793650793651
2023-07-09,-0.0006231569661914,1920.57997445,1.089063644,0.0,143.951004,1926.199951,-125.30004899999994,-0.0821787952647455,0.0,-9.232417749354564,1.0227983930538689,sideways_risk_on,-0.0610772844260296,0.4781746031746032,-0.0858636382735743,0.242063492063492
2023-07-10,0.0032674089281801,1920.05497445,1.096972346,-0.0006229628442141,142.2089996,1925.0,-126.5,-0.1631570367075605,-0.0006231569661914,-8.609040758681429,0.5896664793574833,sideways_risk_on,-0.0616621983914209,0.2936507936507936,-0.1666072405136186,0.5753968253968254
2023-07-11,0.0128104141577639,1919.95497445,1.100594401,0.0032727527272726,141.2969971,1931.300049,-120.19995100000006,0.3384436350869044,0.0032674089281801,-7.88647916250129,0.980515494664044,sideways_risk_on,-0.0585912507921033,0.75,0.3343579528668386,0.4206349206349206
2023-07-12,0.0015324108199206,1922.12997445,1.101406455,0.0128928190173727,140.1179962,1956.199951,-95.30004899999994,1.552314303717982,0.0128104141577639,-6.72439017494843,-0.2722941968182185,sideways_risk_on,-0.0464538381671947,0.9444444444444444,1.554873264640426,0.4107142857142857
2023-07-13,0.0004592784592065,1924.1349732000003,1.114454508,0.0015335855613667,138.3150024,1959.199951,-92.30004899999994,0.1023694716377028,0.0015324108199206,-5.284543065256041,-0.1166012295795264,sideways_risk_on,-0.0449914935413111,0.6865079365079365,0.0983444856077698,0.3888888888888889
2023-07-14,0.0,1926.1849732,1.122346997,0.0004593839437063,138.0749969,1960.099976,-91.40002400000004,-0.0224513433924963,0.0004592784592065,-3.719677794581943,1.2271786865289591,sideways_risk_on,-0.044552777967341,0.6666666666666666,-0.0261929830974042,0.3095238095238095
2023-07-15,0.0,1928.2349732,1.122346997,0.0,138.0749969,1960.099976,-91.40002400000004,-0.0829685966619322,0.0,-2.150008487807488,0.6370266747294182,sideways_risk_on,-0.044552777967341,0.4742063492063492,-0.0865945100496365,0.3115079365079365
2023-07-16,-0.0039360827814006,1930.05497445,1.122346997,0.0,138.0749969,1960.099976,-91.40002400000004,-0.0829685966619322,0.0,-0.6547124588459081,0.6355769828858431,bull_risk_on,-0.044552777967341,0.4742063492063492,-0.0865945100496365,0.3134920634920635
2023-07-17,0.0126222803447279,1931.97497565,1.122775555,-0.0039283465610326,138.6820068,1952.400024,-99.09997599999996,-0.5979393418276416,-0.0039360827814006,0.5942259368260571,0.4752763908539,bull_risk_on,-0.0483061057762612,0.1825396825396825,-0.5994418022251926,0.117063492063492
2023-07-18,0.0001517429915256,1935.21997075,1.123759627,0.0127022775533423,138.7290039,1977.199951,-74.30004899999994,1.602090007414479,0.0126222803447279,2.0175947161061862,0.6486042363826154,bull_risk_on,-0.0362174257860101,0.9484126984126984,1.6058062958957326,0.2976190476190476
2023-07-19,-0.0046631697282886,1938.6349732,1.122889042,0.0001517545050757,139.0269928,1977.5,-74.0,-0.0564758026238034,0.0001517429915256,3.4758663372157894,0.4408163710068415,bull_risk_on,-0.0360711674384596,0.6547619047619048,-0.0601299246712613,0.1329365079365079
2023-07-20,-0.0020342782280169,1940.99497685,1.120523453,-0.0046523140328698,139.5980072,1968.300049,-83.19995100000006,-0.6939832476103404,-0.0046631697282886,4.724867327853325,0.6322662831310113,bull_risk_on,-0.0405556670728735,0.1626984126984127,-0.6950834070309866,0.7896825396825397
2023-07-21,0.0,1943.1549805,1.113709807,-0.0020322104864206,139.8639984,1964.300049,-87.19995100000006,-0.333191733081311,-0.0020342782280169,5.702640253551062,0.5489192979730022,bull_risk_on,-0.0425054599073848,0.2341269841269841,-0.3360513475816225,0.2043650793650793
2023-07-22,0.0,1945.31498415,1.113709807,0.0,139.8639984,1964.300049,-87.19995100000006,-0.05727726012164,0.0,6.446158739583731,0.5578539698190732,bull_risk_on,-0.0425054599073848,0.4821428571428571,-0.060866250747698,0.2063492063492063
2023-07-23,-0.002038424952951,1947.44498905,1.113709807,0.0,139.8639984,1964.300049,-87.19995100000006,-0.05727726012164,0.0,6.989182513761723,0.5538318497621761,bull_risk_on,-0.0425054599073848,0.4821428571428571,-0.060866250747698,0.2083333333333333
2023-07-24,0.000917768261711,1949.37499395,1.112532616,-0.0020363487757567,141.75,1960.300049,-91.19995100000006,-0.3304559258161123,-0.002038424952951,7.298326458697844,0.4769408576211748,bull_risk_on,-0.0444552527418962,0.2341269841269841,-0.3333125792861577,0.0277777777777777
2023-07-25,0.0034597073430708,1951.49999395,1.106317043,0.0009181895398708,141.5220032,1962.099976,-89.40002400000003,0.0702001244783245,0.000917768261711,7.456755642987276,0.8243675126977188,bull_risk_on,-0.0435778815500853,0.6904761904761905,0.066462395165376,0.0694444444444444
2023-07-26,-0.0120073995651997,1954.5099976,1.105045676,0.0034656990383654,140.9129944,1968.900024,-82.59997599999997,0.4128471941981035,0.0034597073430708,7.603909955346217,0.3804793297035799,bull_risk_on,-0.040263210333902,0.7698412698412699,0.4093036219782076,0.2281746031746031
2023-07-27,0.0076809225056575,1955.47000125,1.107836843,-0.0119355984120806,140.3670044,1945.400024,-106.09997599999996,-1.67610574957926,-0.0120073995651997,7.3440237003650335,1.4250002749602906,bull_risk_on,-0.051718243236656,0.0555555555555555,-1.667469776462139,1.0
2023-07-28,0.0,1957.1800049,1.097875595,0.0077104964608554,138.8639984,1960.400024,-91.09997599999996,0.9768719586151072,0.0076809225056575,7.065213694148911,0.3136528267858347,bull_risk_on,-0.0444065201072385,0.8888888888888888,0.975625658624877,0.9523809523809524
2023-07-29,0.0,1958.89000855,1.097875595,0.0,138.8639984,1960.400024,-91.09997599999996,-0.0602513431760969,0.0,6.773055277355492,0.6417764413930807,bull_risk_on,-0.0444065201072385,0.4781746031746032,-0.0638570073564439,0.9503968253968254
2023-07-30,0.0051387713572665,1960.66000975,1.097875595,0.0,138.8639984,1960.400024,-91.09997599999996,-0.0602513431760969,0.0,6.4724085993658,0.6386728262226887,bull_risk_on,-0.0444065201072385,0.4781746031746032,-0.0638570073564439,0.9484126984126984
2023-07-31,-0.0152386101656308,1962.6200073,1.10242641,0.0051519974884473,140.7579956,1970.5,-81.0,0.6276730135460948,0.0051387713572665,6.32858932916052,0.7392806887751311,bull_risk_on,-0.0394833048988545,0.8293650793650794,0.6247745572845038,0.8611111111111112
2023-08-01,-0.0017018270894068,1961.8450073,1.099759102,-0.0151230900786601,142.322998,1940.699951,-110.80004899999994,-2.102066674217766,-0.0152386101656308,5.800739171265866,1.9701441744787795,bull_risk_on,-0.054009285400926,0.0317460317460317,-2.087276623930147,0.7777777777777778
2023-08-02,-0.0027911446075573,1960.75501095,1.100788116,-0.0017003798028126,142.9700012,1937.400024,-114.09997599999996,-0.2839669431110072,-0.0017018270894068,4.993987204472597,0.8958287749175649,bull_risk_on,-0.0556178289056787,0.246031746031746,-0.2870818356346362,0.7678571428571429
2023-08-03,0.0039260180850484,1959.35001215,1.094415188,-0.0027872529849829,143.3439941,1932.0,-119.5,-0.4284367049726255,-0.0027911446075573,3.957179722202768,1.3744489198762286,bull_risk_on,-0.058250060931026,0.2261904761904762,-0.4310127835159988,0.8134920634920635
2023-08-04,0.0,1958.32501215,1.095158339,0.0039337349896479,142.5980072,1939.599976,-111.90002400000004,0.4727946357964502,0.0039260180850484,2.9427630265174014,-0.1636174099901621,bull_neutral,-0.0545454662442115,0.7817460317460317,0.4694134796823523,0.5952380952380952
2023-08-05,0.0,1957.30001215,1.095158339,0.0,142.5980072,1939.599976,-111.90002400000004,-0.0537428128874439,0.0,1.9888506893163056,0.6961538967147912,sideways_neutral,-0.0545454662442115,0.4841269841269841,-0.0573868297975489,0.5932539682539683
2023-08-06,-0.00314992181016,1956.66000975,1.095158339,0.0,142.5980072,1939.599976,-111.90002400000004,-0.0537428128874439,0.0,1.1183339798063323,0.6913303712659301,sideways_neutral,-0.0545454662442115,0.4841269841269841,-0.0573868297975489,0.5912698412698413
2023-08-07,-0.0048735185937453,1954.4750122,1.10026741,-0.0031449660112802,141.8760071,1933.5,-118.0,-0.4794131397789328,-0.00314992181016,0.2458514946929503,0.6332594742690585,sideways_risk_on,-0.0575188886180842,0.2063492063492063,-0.4817579927669295,0.6468253968253969
2023-08-08,-0.0045318228360676,1951.805011,1.100315809,-0.0048616622704938,142.5240021,1924.099976,-127.40002400000004,-0.7056362931535762,-0.0048735185937453,-0.7326583650712049,0.5546037763737088,sideways_risk_on,-0.062100913477943,0.1547619047619047,-0.7067140848061989,0.7380952380952381
2023-08-09,-0.0005222204868101,1949.16000975,1.095890403,-0.0045215696213906,143.2779999,1915.400024,-136.09997599999997,-0.6575610169847798,-0.0045318228360676,-1.8634618017911315,0.8066758313628765,sideways_risk_on,-0.0663416894954911,0.1626984126984127,-0.6589280513378812,0.7103174603174603
2023-08-10,-0.0007838424257251,1946.6650085,1.097767115,-0.0005220841534248,143.727005,1914.400024,-137.09997599999997,-0.1062521830814785,-0.0005222204868101,-3.0421485269816566,1.195066366976826,sideways_risk_on,-0.0668291377041189,0.3214285714285714,-0.1097663115111235,0.4841269841269841
2023-08-11,0.0,1944.09500725,1.098164916,-0.0007835353015018,144.8540039,1912.900024,-138.59997599999997,-0.1438333051534157,-0.0007838424257251,-4.206056815985376,1.14570858532099,sideways_risk_on,-0.0675603100170606,0.2936507936507936,-0.1473044423539724,0.2182539682539682
2023-08-12,0.0,1941.5250060000003,1.098164916,0.0,144.8540039,1912.900024,-138.59997599999997,-0.0348289943156164,0.0,-5.290101817434821,0.8436226247452153,sideways_risk_on,-0.0675603100170606,0.492063492063492,-0.0383968818737296,0.2202380952380952
2023-08-13,-0.0012031114305944,1939.15500475,1.098164916,0.0,144.8540039,1912.900024,-138.59997599999997,-0.0348289943156164,0.0,-6.25520541505928,0.8358999517358636,sideways_risk_on,-0.0675603100170606,0.492063492063492,-0.0383968818737296,0.2222222222222222
2023-08-14,-0.004248505538568,1936.58000475,1.094439149,-0.0012023879821959,144.8170013,1910.599976,-140.90002400000003,-0.2124636752975652,-0.0012031114305944,-7.117605563766859,1.1922185602730724,sideways_risk_on,-0.0686814642944186,0.2698412698412698,-0.2157773877049381,0.1547619047619047
2023-08-15,-0.0033696783532432,1933.26000355,1.090988398,-0.0042394934061278,145.4369965,1902.5,-149.0,-0.6368510120577368,-0.004248505538568,-7.983432663047235,1.1307378023859609,sideways_risk_on,-0.0726297830855471,0.1666666666666666,-0.6387287857602254,0.2976190476190476
2023-08-16,-0.0063488918368202,1930.79500115,1.090417385,-0.0033640073587385,145.6080017,1896.099976,-155.40002400000003,-0.5078248435887154,-0.0033696783532432,-8.889932408392562,1.4107537315407803,sideways_risk_on,-0.0757494633195223,0.2103174603174603,-0.5102428476983304,0.0753968253968253
2023-08-17,0.0010609517866776,1926.97999875,1.087488413,-0.0063287802077373,146.3329926,1884.099976,-167.40002400000003,-0.9211032667410882,-0.0063488918368202,-9.945595803006388,0.9687938384814376,sideways_neutral,-0.0815988418230563,0.0992063492063492,-0.9212306205135432,0.5793650793650794
2023-08-18,0.0,1923.26499635,1.087464809,0.0010615147951151,145.7140045,1886.099976,-165.40002400000003,0.1225583001521879,0.0010609517866776,-10.984835607123856,0.818503350284713,sideways_neutral,-0.0806239454058006,0.7063492063492064,0.1190151689598632,0.0634920634920634
2023-08-19,0.0,1919.54999395,1.087464809,0.0,145.7140045,1886.099976,-165.40002400000003,-0.0266688093000854,0.0,-11.934266092749397,0.9474604385301776,sideways_neutral,-0.0806239454058006,0.503968253968254,-0.0301940696419584,0.0654761904761904
2023-08-20,0.0038101718065855,1915.32999275,1.087464809,0.0,145.7140045,1886.099976,-165.40002400000003,-0.0266688093000854,0.0,-12.750434516044606,0.9348537938434476,sideways_neutral,-0.0806239454058006,0.503968253968254,-0.0301940696419584,0.0674603174603174
2023-08-21,0.0016360005444805,1912.95999765,1.087559462,0.0038174397389421,145.3049927,1893.300049,-158.19995100000006,0.5033820480174074,0.0038101718065855,-13.296358184028897,1.3171144854337138,sideways_neutral,-0.077114282719961,0.7896825396825397,0.5005389935895268,0.8571428571428571
2023-08-22,0.011586266003486,1910.90999765,1.089835167,0.0016373395234619,146.2380066,1896.400024,-155.09997599999997,0.2088010765329286,0.0016360005444805,-13.564516073647,1.0711487855429125,sideways_neutral,-0.0756032054594199,0.7222222222222222,0.2054136999721674,0.1726190476190476
2023-08-23,-0.0001564099379381,1910.23499765,1.084669232,0.0116536467624512,145.7630005,1918.5,-133.0,1.6161429461104857,0.011586266003486,-13.261009989280923,0.1136743864133002,sideways_risk_on,-0.0648306117475018,0.9523809523809524,1.621441163376974,0.7579365079365079
2023-08-24,-0.0037082408123459,1909.1649964,1.086578608,-0.0001563977065415,144.6730042,1918.199951,-133.30004899999994,-0.0662060942964352,-0.0001564099379381,-12.589668873816256,1.1923289659915406,sideways_neutral,-0.0649768700950523,0.3293650793650793,-0.069621698664989,0.6428571428571429
2023-08-25,0.0,1907.7399964,1.079913616,-0.0037013737782125,146.0670013,1911.099976,-140.40002400000003,-0.572623918480613,-0.0037082408123459,-11.807550250043317,1.0901386948766605,sideways_risk_on,-0.0684377401901048,0.1944444444444444,-0.5747023985966456,0.5198412698412699
2023-08-26,0.0,1906.3149964,1.079913616,0.0,146.0670013,1911.099976,-140.40002400000003,-0.0374881333865143,0.0,-10.970086585386012,0.9039904235280865,sideways_risk_on,-0.0684377401901048,0.5,-0.0409181350109617,0.5218253968253969
2023-08-27,0.0035518700177547,1905.1949952,1.079913616,0.0,146.0670013,1911.099976,-140.40002400000003,-0.0374881333865143,0.0,-10.116831904109992,0.893352730945317,sideways_risk_on,-0.0684377401901048,0.5,-0.0409181350109617,0.5238095238095238
2023-08-28,0.0096513700003292,1904.8849976,1.079738617,0.0035581853829713,146.5310059,1917.900024,-133.59997599999997,0.4721478406679054,0.0035518700177547,-9.166859639233024,0.6855345430081372,sideways_risk_on,-0.0651230689739215,0.7857142857142857,0.4692862116619708,0.376984126984127
2023-08-29,0.0040198203488449,1905.9399964,1.082555652,0.0096980946698188,146.4640045,1936.5,-115.0,1.3639247164524,0.0096513700003292,-7.888420901336463,0.2164810036639223,sideways_risk_on,-0.0560565439922008,0.9246031746031746,1.3664979929431549,0.9246031746031746
2023-08-30,-0.0031423582843911,1907.43499765,1.086921096,0.0040279106635683,145.9880066,1944.300049,-107.19995100000006,0.5438302335045072,0.0040198203488449,-6.3286990796561815,0.9304545114651264,sideways_risk_on,-0.0522544240799415,0.8015873015873016,0.5412616915497014,0.6785714285714286
2023-08-31,0.0008252182005175,1908.699994,1.093254685,-0.0031374262440292,146.098999,1938.199951,-113.30004899999994,-0.5080885950766756,-0.0031423582843911,-4.757336781117731,0.5572296670220604,sideways_risk_on,-0.0552279059224957,0.2142857142857142,-0.5104021314098371,0.7261904761904762
2023-09-01,0.0,1910.04499525,1.084410429,0.0008255587867362,145.4730072,1939.800049,-111.69995100000006,0.076232009862013,0.0008252182005175,-3.224680303546269,1.0467524685931495,sideways_risk_on,-0.0544479410187668,0.6904761904761905,0.0728274326103976,0.4880952380952381
2023-09-02,0.0,1911.3899965,1.084410429,0.0,145.4730072,1939.800049,-111.69995100000006,-0.0448962298580554,0.0,-1.7892785711520371,0.7661033858602904,bull_risk_on,-0.0544479410187668,0.494047619047619,-0.0482627656081488,0.4861111111111111
2023-09-03,0.0,1912.85000015,1.084410429,0.0,145.4730072,1939.800049,-111.69995100000006,-0.0448962298580554,0.0,-0.4860022318008974,0.7590758096527692,bull_risk_on,-0.0544479410187668,0.494047619047619,-0.0482627656081488,0.4841269841269841
2023-09-04,-0.0070357755317021,1914.7150026,1.077586293,0.0,146.0570068,1939.800049,-111.69995100000006,-0.0448962298580554,0.0,0.6672482690085972,0.7522162920910838,bull_risk_on,-0.0544479410187668,0.494047619047619,-0.0482627656081488,0.4821428571428571
2023-09-05,-0.0042140244728158,1916.22000135,1.079447269,-0.0070110824087312,146.5429993,1926.199951,-125.30004899999994,-1.069760399183774,-0.0070357755317021,1.4475077695068093,1.142437622047797,bull_risk_on,-0.0610772844260296,0.0873015873015873,-1.0687699573342335,0.3849206349206349
2023-09-06,-0.0003128459738489,1917.92000135,1.0726161,-0.0042051579306681,147.470993,1918.099976,-133.40002400000003,-0.6543387873621606,-0.0042140244728158,1.8205517113348115,1.1138411408621034,bull_risk_on,-0.06502560272971,0.1666666666666666,-0.655966736967948,0.0972222222222222
2023-09-07,0.0004692635422638,1919.49000255,1.072420478,-0.00031279704265,147.7089996,1917.5,-134.0,-0.0767579609710821,-0.0003128459738489,1.905083577931643,0.4193929509011791,bull_risk_on,-0.0653180599561297,0.3293650793650793,-0.0800796319310902,0.1666666666666666
2023-09-08,0.0,1921.10500495,1.069781899,0.0004693736636245,147.3309937,1918.400024,-133.09997599999997,0.0382535847758791,0.0004692635422638,1.8143676514840608,0.7609099086240931,bull_risk_on,-0.0648793448696075,0.6904761904761905,0.0348598020230713,0.367063492063492
2023-09-09,0.0,1922.72000735,1.069781899,0.0,147.3309937,1918.400024,-133.09997599999997,-0.0308789645509421,0.0,1.6144299713488968,0.7642082544157096,bull_risk_on,-0.0648793448696075,0.501984126984127,-0.034240264310473,0.365079365079365
2023-09-10,0.0025509683546905,1923.9750061,1.069781899,0.0,147.3309937,1918.400024,-133.09997599999997,-0.0308789645509421,0.0,1.3528356630831233,0.7579822128060814,bull_risk_on,-0.0648793448696075,0.501984126984127,-0.034240264310473,0.3630952380952381
2023-09-11,-0.0062588217108128,1925.32000735,1.071811318,0.0025542248429413,147.1130066,1923.300049,-128.19995100000006,0.3433615426325525,0.0025509683546905,1.141403031606214,0.7876168261450862,sideways_risk_on,-0.062490836461126,0.75,0.3402164416935341,0.2142857142857142
2023-09-12,-0.001151750198308,1924.9600098000003,1.075037599,-0.0062392760849974,146.6779938,1911.300049,-140.19995100000006,-0.9471892691706444,-0.0062588217108128,0.7784399354210997,0.7408940081284949,sideways_risk_on,-0.06834021496466,0.0952380952380952,-0.947038668312188,0.6587301587301587
2023-09-13,0.0004713278114308,1924.50501105,1.075326681,-0.0011510871886133,147.1580048,1909.099976,-142.40002400000003,-0.188117187645511,-0.001151750198308,0.3026525030128215,0.549404135135913,sideways_risk_on,-0.0694126366073605,0.2817460317460317,-0.1912559782924845,0.0555555555555555
2023-09-14,0.0071471473997128,1924.45001225,1.073422074,0.0004714389038367,147.345993,1910.0,-141.5,0.0463838726569852,0.0004713278114308,-0.2052399231709055,1.0122120211356769,sideways_risk_on,-0.0689739215208383,0.6944444444444444,0.0430174770332265,0.492063492063492
2023-09-15,0.0,1925.080011,1.06371665,0.0071727492146598,147.4819946,1923.699951,-127.80004899999994,1.0535131624724343,0.0071471473997128,-0.4875880771332148,0.9429524859804976,sideways_risk_on,-0.0622959049475992,0.8928571428571429,1.0534326861515295,0.0496031746031746
2023-09-16,0.0,1925.71000975,1.06371665,0.0,147.4819946,1923.699951,-127.80004899999994,-0.0187039636775655,0.0,-0.6126569821401778,0.7710557246518097,sideways_risk_on,-0.0622959049475992,0.503968253968254,-0.0220135633647552,0.0515873015873015
2023-09-17,0.0040465136659477,1926.0000061,1.06371665,0.0,147.4819946,1923.699951,-127.80004899999994,-0.0187039636775655,0.0,-0.6311936130502299,0.7631821542597705,sideways_risk_on,-0.0622959049475992,0.503968253968254,-0.0220135633647552,0.0535714285714285
2023-09-18,0.0002588326661272,1925.7500061,1.066825986,0.0040547118566724,147.8679962,1931.5,-120.0,0.588765260486003,0.0040465136659477,-0.4561023134745377,0.7274328182565306,sideways_risk_on,-0.0584937850353399,0.8253968253968254,0.5863404535197055,0.0853174603174603
2023-09-19,0.007014664663858,1925.13500365,1.069267154,0.0002588661661919,147.6049957,1932.0,-119.5,0.0199257873276622,0.0002588326661272,-0.1598105961055177,1.008574327439995,sideways_risk_on,-0.058250060931026,0.6706349206349206,0.0165999541738985,0.0436507936507936
2023-09-20,-0.0136619934423083,1925.5050049,1.06820488,0.0070393250517597,147.7420044,1945.599976,-105.90002400000004,1.028346685887244,0.007014664663858,0.4142590084197176,0.947296126581148,sideways_neutral,-0.0516207769924446,0.8809523809523809,1.0281258644505136,0.4087301587301587
2023-09-21,0.0032253438147955,1924.475,1.065303087,-0.0135690919642568,148.3209991,1919.199951,-132.30004899999994,-2.046988641571925,-0.0136619934423083,0.7101995737550608,1.284851367588997,sideways_neutral,-0.0644894218864245,0.0396825396825396,-2.0355583273599827,0.0674603174603174
2023-09-22,0.0,1923.75499875,1.066154838,0.0032305508327934,147.6439972,1925.400024,-126.09997599999996,0.482221856361675,0.0032253438147955,0.9136004072302044,0.6173736246339923,sideways_neutral,-0.0614672074092127,0.7817460317460317,0.4795012648458153,0.0238095238095238
2023-09-23,0.0,1923.0349975,1.066154838,0.0,147.6439972,1925.400024,-126.09997599999996,-0.0021706438957725,0.0,1.0462542416427358,0.8174827182483428,bull_neutral,-0.0614672074092127,0.503968253968254,-0.0054853626377,0.0257936507936507
2023-09-24,-0.0045809804213213,1922.31499625,1.066154838,0.0,147.6439972,1925.400024,-126.09997599999996,-0.0021706438957725,0.0,1.1252266693878203,0.8085117789173756,bull_neutral,-0.0614672074092127,0.503968253968254,-0.0054853626377,0.0277777777777777
2023-09-25,-0.0084883674458006,1921.8349975,1.064849257,-0.0045705037344488,148.4340057,1916.599976,-134.90002400000003,-0.6867781433605961,-0.0045809804213213,1.0234485208568964,1.3156256246188316,bull_neutral,-0.0657567750426517,0.1587301587301587,-0.6882567625054576,0.4007936507936508
2023-09-26,-0.0152707357728781,1920.9499999,1.059164882,-0.0084524429734209,148.8110046,1900.400024,-151.09997599999997,-1.2693351919338751,-0.0084883674458006,0.552921372712212,1.0425658849756172,sideways_risk_off,-0.0736534126249085,0.0793650793650793,-1.266802027841102,0.4880952380952381
2023-09-27,-0.0060021359184148,1918.6549987,1.056948304,-0.0151547293392373,149.0449982,1871.599976,-179.90002400000003,-2.2540094324987114,-0.0152707357728781,-0.5848128588721413,1.153970595707973,bear_neutral,-0.0876919444309042,0.0198412698412698,-2.239625572982335,0.9444444444444444
2023-09-28,-0.0066334599449932,1915.7549987,1.050530553,-0.0059841590850714,149.4980011,1860.400024,-191.099976,-0.8727675468561645,-0.0060021359184148,-2.258453442047608,0.3891751242211065,bear_neutral,-0.0931513409700218,0.115079365079365,-0.8732483620480443,0.9325396825396826
2023-09-29,0.0,1912.2399963,1.056245089,-0.0066115071174607,149.3370056,1848.099976,-203.40002400000003,-0.9598260638866224,-0.0066334599449932,-4.3713473490577694,0.9885586997225791,bear_neutral,-0.0991469773336582,0.0992063492063492,-0.959703823604494,0.9126984126984128
2023-09-30,0.0,1908.7249939,1.056245089,0.0,149.3370056,1848.099976,-203.40002400000003,0.0244322430471478,0.0,-6.638832154858209,0.8367032882048613,bear_neutral,-0.0991469773336582,0.5138888888888888,0.0210686823405696,0.9107142857142856
2023-10-01,-0.0098421044699335,1904.96499025,1.056245089,0.0,149.3370056,1848.099976,-203.40002400000003,0.0244322430471478,0.0,-8.869214999357373,0.8266013429752468,bear_neutral,-0.0991469773336582,0.5138888888888888,0.0210686823405696,0.9087301587301588
2023-10-02,-0.0029551950776606,1900.8999878,1.056524038,-0.0097938294654249,149.5399933,1830.0,-221.5,-1.4241145513666469,-0.0098421044699335,-11.227982509883525,1.525583645811012,bear_neutral,-0.1079697782110651,0.0833333333333333,-1.4200547256227545,0.9285714285714286
2023-10-03,-0.0033487863307621,1896.6749878,1.048075199,-0.0029508327868852,149.8509979,1824.599976,-226.90002400000003,-0.4027060316005034,-0.0029551950776606,-13.604131937003237,1.5153815930427492,bear_risk_off,-0.1106020102364123,0.25,-0.405344951680109,0.6428571428571429
2023-10-04,-0.0010453765704246,1892.0999878,1.047230005,-0.0033431853996691,149.1920013,1818.5,-233.0,-0.4568403214088833,-0.0033487863307621,-15.932929319228304,0.5488254479456758,bear_risk_off,-0.1135754326102851,0.2341269841269841,-0.4592793645643473,0.6746031746031746
2023-10-05,0.0074586148516281,1886.74498905,1.050707102,-0.0010448303546879,148.9660034,1816.599976,-234.90002400000003,-0.1194980310436677,-0.0010453765704246,-18.10396735454413,0.8974276556650436,bear_risk_off,-0.114501595905435,0.3134920634920635,-0.1227560483167117,0.6904761904761905
2023-10-06,0.0,1882.06998905,1.054663181,0.0074864996034769,148.4629974,1830.199951,-221.300049,1.1323950513797738,0.0074586148516281,-19.80407322446541,1.2428132712664846,bear_neutral,-0.1078723124543017,0.9126984126984128,1.132874224712579,0.6904761904761905
2023-10-07,0.0,1877.39498905,1.054663181,0.0,148.4629974,1830.199951,-221.300049,0.0306958419095649,0.0,-21.074748088765865,0.931143050943552,bear_neutral,-0.1078723124543017,0.5218253968253969,0.0273144623787131,0.6924603174603174
2023-10-08,0.0104901085642615,1872.3299866,1.054663181,0.0,148.4629974,1830.199951,-221.300049,0.0306958419095649,0.0,-21.961619428249453,0.9177936245892296,bear_neutral,-0.1078723124543017,0.5218253968253969,0.0273144623787131,0.6944444444444444
2023-10-09,0.0061986453697419,1868.2049866,1.056747317,0.0105453226514702,149.1600037,1849.5,-202.0,1.5650840438550118,0.0104901085642615,-22.20346291004413,0.9050118360015272,bear_neutral,-0.0984645381428223,0.9484126984126984,1.5694101979719344,0.5714285714285714
2023-10-10,0.0063206856984823,1863.9749878,1.057887554,0.0062178967288455,148.3269958,1861.0,-190.5,0.931383620642178,0.0061986453697419,-21.794255625215904,-0.009865047289987,bear_neutral,-0.0928588837436023,0.8690476190476191,0.9305765736264974,0.5753968253968254
2023-10-11,-0.0018706079094266,1861.6549927,1.060479164,0.0063407033852767,148.628006,1872.800049,-178.69995100000006,0.9434472343373748,0.0063206856984823,-20.7604972477484,0.471853684205184,bear_neutral,-0.0871069709968316,0.873015873015873,0.942742838884096,0.2936507936507936
2023-10-12,0.0306079014378883,1858.84999395,1.062428236,-0.0018688594128716,149.0359955,1869.300049,-182.19995100000008,-0.2601341999895967,-0.0018706079094266,-19.3979967505276,1.2738246652009897,bear_neutral,-0.088813039727029,0.2738095238095238,-0.2632036625178327,0.1904761904761904
2023-10-13,0.0,1858.94999395,1.053674102,0.0310811391841996,149.7899933,1927.400024,-124.09997599999996,4.447438925114852,0.0306079014378883,-16.929708462431318,0.389007115033127,bear_risk_off,-0.060492310991957,1.0,4.502663110985604,0.1865079365079365
2023-10-14,0.0,1859.04999395,1.053674102,0.0,149.7899933,1927.400024,-124.09997599999996,-0.0197130889898052,0.0,-13.859139330284991,0.7219931582367649,bear_risk_off,-0.060492310991957,0.5099206349206349,-0.0230785981036215,0.1884920634920635
2023-10-15,-0.0032740307276406,1859.58999635,1.053674102,0.0,149.7899933,1927.400024,-124.09997599999996,-0.0197130889898052,0.0,-10.540448759039624,0.7143956612154864,bear_risk_off,-0.060492310991957,0.5099206349206349,-0.0230785981036215,0.1904761904761904
